0.000101634,1,0.0
9.2236e-5,1,0.0
0.000108697,1,0.0
0.000100111,1,0.0
0.000100181,1,0.0
0.00010459,1,0.0
0.000120089,1,0.0
0.000121561,1,0.0
0.000107325,1,0.0
0.000111522,1,0.0
0.000115931,1,0.0
4.6969e-5,1,0.0
2.5599e-5,1,0.0
2.8214e-5,1,0.0
2.8374e-5,1,0.0
7.2619e-5,1,0.0
3.0478e-5,1,0.0
2.9436e-5,1,0.0
0.003256754,19,0.09727770883144733
0.00366942,20,0.08962190176563013
2.4086e-5,1,0.0
3.0068e-5,1,0.0
2.7492e-5,1,0.0
1.8636e-5,1,0.0
2.608e-5,1,0.0
2.7703e-5,1,0.0
2.5759e-5,1,0.0
2.7713e-5,1,0.0
2.4968e-5,1,0.0
2.2443e-5,1,0.0
3.0679e-5,1,0.0
3.0589e-5,1,0.0
3.173e-5,1,0.0
2.7062e-5,1,0.0
2.4146e-5,1,0.0
2.589e-5,1,0.0
2.9306e-5,1,0.0
2.5128e-5,1,0.0
3.3533e-5,1,0.0
3.8653e-5,1,0.0
2.4858e-5,1,0.0
2.0058e-5,1,0.0
2.2854e-5,1,0.0
2.3445e-5,1,0.0
1.8085e-5,1,0.0
1.7964e-5,1,0.0
0.002959526,18,0.09734020445024293
0.002412523,15,0.09534889059725937
2.12e-5,1,0.0
1.7804e-5,1,0.0
0.004962699,21,0.09385634689670704
0.003901363,17,0.09753206974532873
2.7843e-5,1,0.0
2.5318e-5,1,0.0
2.9206e-5,1,0.0
3.4195e-5,1,0.0
2.5889e-5,1,0.0
2.6129e-5,1,0.0
2.4758e-5,1,0.0
2.4767e-5,1,0.0
1.7734e-5,1,0.0
1.7734e-5,1,0.0
2.603e-5,1,0.0
2.5689e-5,1,0.0
2.1141e-5,1,0.0
2.3255e-5,1,0.0
2.0991e-5,1,0.0
2.061e-5,1,0.0
2.4467e-5,1,0.0
2.7152e-5,1,0.0
2.4256e-5,1,0.0
2.2854e-5,1,0.0
3.112e-5,1,0.0
2.4596e-5,1,0.0
3.103e-5,1,0.0
2.601e-5,1,0.0
0.001971692,9,0.09872635781751486
0.003505017,21,0.09610992397697837
0.002529076,18,0.08692704594838319
0.002202793,16,0.09767202899983728
0.002754656,18,0.09277255993107672
0.002743264,18,0.08625733999586588
0.002567218,19,0.08416599228708067
0.002551208,17,0.08967743180211593
0.00302973,20,0.09768611765092411
0.002820512,20,0.09333561925401966
0.002766257,21,0.09393869847261496
0.002146374,17,0.090708291093418
2.4767e-5,1,0.0
2.2674e-5,1,0.0
1.8966e-5,1,0.0
1.7503e-5,1,0.0
2.2784e-5,1,0.0
9.1124e-5,1,0.0
3.4055e-5,1,0.0
2.7353e-5,1,0.0
2.7212e-5,1,0.0
2.4868e-5,1,0.0
2.5117e-5,1,0.0
2.1631e-5,1,0.0
2.7693e-5,1,0.0
2.3705e-5,1,0.0
2.614e-5,1,0.0
2.3605e-5,1,0.0
0.003674821,24,0.09939654536006268
0.003300568,22,0.09554537542010035
0.002401311,18,0.08310017615877774
0.002095758,16,0.09497125651962435
0.003732461,24,0.09296742527813685
0.002713738,19,0.09439880467367405
0.002860347,20,0.08870452453737171
0.002059769,16,0.09972514119744907
0.003243949,22,0.09138970027387512
0.002359913,17,0.09600922977373427
0.002601494,20,0.08346372468838868
0.002084427,16,0.09774582681450068
0.002131907,16,0.09981944161063512
0.00219603,15,0.0928965699192545
0.002970658,22,0.09162621661127685
0.002426449,19,0.0914319277072202
2.4667e-5,1,0.0
2.6109e-5,1,0.0
2.2623e-5,1,0.0
2.6771e-5,1,0.0
3.0137e-5,1,0.0
2.2904e-5,1,0.0
2.5538e-5,1,0.0
1.9618e-5,1,0.0
3.157e-5,1,0.0
2.06e-5,1,0.0
2.6701e-5,1,0.0
1.9398e-5,1,0.0
2.2814e-5,1,0.0
2.4257e-5,1,0.0
2.649e-5,1,0.0
2.9627e-5,1,0.0
0.004243667,20,0.08884825539324222
0.004194132,20,0.08861421026396901
0.004636075,20,0.09062007453396065
0.004173933,18,0.09604433108308627
0.004073862,20,0.08809874433370941
0.00405673,20,0.09262675140300745
0.005202286,21,0.0976521374113422
0.004501969,19,0.0918536612141148
0.00414112,20,0.09072669135370443
0.004008087,19,0.09887070739007418
0.005473322,22,0.09303681047864686
0.004478776,19,0.08866325247798096
0.001873474,9,0.09643895882041345
0.003871145,18,0.09437259629497063
0.005825535,23,0.09377604217272122
0.004866284,20,0.09777358797878939
0.003753481,18,0.0974732801600367
0.003919428,18,0.09044191200603958
0.004561352,19,0.09593547427727335
0.004836747,20,0.0859465521658982
0.000104379,1,0.0
0.000102586,1,0.0
0.00011013,1,0.0
0.000114478,1,0.0
0.00011532,1,0.0
0.000104288,1,0.0
0.000128876,1,0.0
0.000117184,1,0.0
0.004242424,19,0.08946242249464496
0.003538561,16,0.09411101794753415
0.00530471,21,0.09775021100789671
0.004294453,18,0.09381699386592268
0.004090594,19,0.08720796217685982
0.003477886,16,0.09473519614663571
0.005697199,22,0.09644646033714002
0.004091987,16,0.09963902057815528
0.005020519,22,0.09683075799922433
0.004182179,19,0.0952295747019131
0.0042614,18,0.09261197751046947
0.003796372,16,0.09482880013420282
0.004262422,20,0.09143267853280333
0.250610733,18,0.09009709925491528
0.003396451,22,0.08939852680707377
0.002385522,16,0.09861733419114499
0.002962141,22,0.09769587231464619
0.002410909,19,0.0902955393957005
0.003135643,23,0.09476470640396245
0.002806975,20,0.09407741287636558
0.003021515,23,0.0882225153243999
0.002360735,18,0.08986070284946657
0.002843145,19,0.08638625538322045
0.002649785,18,0.09162893284965408
2.5638e-5,1,0.0
2.638e-5,1,0.0
2.8214e-5,1,0.0
2.4857e-5,1,0.0
2.7433e-5,1,0.0
2.6501e-5,1,0.0
2.2783e-5,1,0.0
2.1942e-5,1,0.0
0.004583214,29,0.0955941213605627
0.003860375,27,0.09919362014144488
0.002607996,19,0.08270210598920529
0.001882561,14,0.09901732399913372
0.003868991,26,0.09631602382257466
0.003372915,23,0.09703712708092631
0.002138631,16,0.09631518678407736
0.002024061,15,0.09839199086313136
0.003868912,26,0.088053940727144
0.003584178,25,0.09583979308546597
0.00251049,18,0.0941555684239016
0.002104685,16,0.09964948726095928
0.002869385,20,0.08504958400437254
0.002686505,19,0.08843674236813441
0.002431759,18,0.09557470140393524
0.002108413,16,0.0955040049898254
0.003316678,23,0.09794713488800194
0.002451938,17,0.09138911929405544
0.002859315,22,0.08995380255152227
0.002245404,17,0.09549892225275129
0.002848645,19,0.09586424521728998
0.002862532,19,0.09423791199702053
0.002369771,18,0.09206116756272135
0.001993864,15,0.09371125318574715
0.003403353,23,0.08995863231818675
0.00275729,20,0.09996278907377094
0.002263518,18,0.08858243275348313
0.002073877,16,0.09888483252376222
0.002588208,19,0.09054480300524376
0.002559313,19,0.08853730848785411
0.00199157,15,0.0954526847328879
0.002444453,18,0.08656212910753763
0.003654171,26,0.09159382512586885
0.002801815,20,0.09152728411457374
0.002167886,17,0.08368585051804672
0.001944319,15,0.09932900904855109
0.00321295,24,0.09139543598243227
0.002967331,21,0.09666798075112258
0.002383137,18,0.08347959226536675
0.002148499,16,0.08468389327645753
0.002817766,20,0.09320639822337322
0.002942965,20,0.09477889351463378
0.002448491,19,0.09679542387950571
0.002104775,16,0.095997932785566
0.003082391,21,0.09376762382603893
0.002425167,17,0.09147934768805994
0.002319125,18,0.09230323905594136
0.002211299,17,0.08398306175401776
0.003287181,23,0.08613413707922529
0.002239894,16,0.09309504390470372
0.00289326,22,0.09302112678904534
0.002242569,18,0.09962664809992648
0.003203602,23,0.09191654674149083
0.002617254,19,0.08691256870793569
0.002305218,18,0.07952961399640086
0.002214976,17,0.08399022575103514
0.00216962,17,0.09029245017202688
0.002003463,15,0.08994710922802117
0.002307202,16,0.08033089186523949
0.00207052,14,0.09419839179961627
0.002243109,16,0.09480285641754227
0.002685253,18,0.09321020102488461
0.002826864,21,0.09130826782590343
0.002460444,19,0.08638789113731193
0.003085847,20,0.09790192727610261
0.002336027,18,0.09599085831369901
0.003189555,22,0.09128049185484763
0.0025943,19,0.09410469117265105
0.002630238,20,0.0969167797680297
0.00252629,19,0.09603388199010403
0.003044719,21,0.08431732561206894
0.002521281,18,0.09617176293649289
0.002903059,21,0.09734740088517163
0.001974848,15,0.09532418772136222
0.002888261,20,0.09944090158493575
0.002541659,18,0.09710397791901841
0.002545206,19,0.09638472243732983
0.002197663,17,0.09868772884314052
0.002791085,20,0.08601663144722071
0.002630819,19,0.08817027219152132
0.002637863,20,0.09665428266189142
0.002440877,19,0.09534623833113984
0.003582355,25,0.09014535180259511
0.002670535,19,0.09690164752333236
0.002602405,20,0.09747427065174759
0.002620419,20,0.0902363649668084
0.003235272,22,0.08860221975016615
0.002282294,16,0.09722103540000777
0.002614388,20,0.08724959636559626
0.002491212,19,0.08407905362229037
0.002724217,19,0.0961365641555232
0.002810753,20,0.08377682530207256
0.002816825,21,0.09580948757609588
0.002172776,17,0.08828589993512509
0.003384938,24,0.08966822179544547
0.002429074,17,0.09782172431852391
0.003033157,21,0.09975973856077013
0.002263578,16,0.09118045689882426
0.003307891,22,0.09137318196079308
0.002427802,17,0.09245901343391214
0.002855278,21,0.0985903521849873
0.001968886,15,0.09529611017886606
0.002821302,20,0.0943770720786372
0.002365192,17,0.08914465367387032
0.00246346,19,0.08296581900030317
0.001999925,15,0.09308775771679816
0.002493197,18,0.08695671066279453
0.002234664,16,0.08917460437067841
0.002602545,20,0.08308468889864616
0.002040082,16,0.09462380265059683
0.002787638,20,0.09738230896283719
0.002153549,15,0.08833629394333882
0.003036393,22,0.09546881531899229
0.002617214,20,0.08794019293187691
0.003159307,22,0.09706831744226145
0.002578941,19,0.09511532427778059
0.002929209,23,0.08898227902446443
0.002112861,17,0.09831501077290519
0.002105206,15,0.08617207521276606
0.002662229,19,0.09283673068777726
0.002332079,19,0.098763843371667
0.002092743,17,0.08669889361462088
0.002446808,19,0.09633478153557008
0.002280671,18,0.08725888535406759
0.003103602,23,0.09738126953714515
0.003163225,23,0.09552997079224645
0.002254872,17,0.09267199869868317
0.001868014,14,0.09930946418228415
0.004149868,29,0.0925281448292807
0.003904879,27,0.09884591686161465
0.002265262,17,0.09270205385485226
0.001895255,14,0.08879936928789167
