0.000813621,1,0.0
0.000251757,1,0.0
0.000173939,1,0.0
0.000214917,1,0.0
0.000155664,1,0.0
0.000102364,1,0.0
9.0892e-5,1,0.0
8.5963e-5,1,0.0
0.000130167,1,0.0
0.000143071,1,0.0
0.000140536,1,0.0
0.000136609,1,0.0
0.000138523,1,0.0
0.000125928,1,0.0
0.000124516,1,0.0
0.000125037,1,0.0
0.000160564,1,0.0
0.00022744,1,0.0
0.036966173,4,0.16040658450609893
0.036324257,4,0.21100077251601276
0.000130126,1,0.0
0.000106633,1,0.0
9.3226e-5,1,0.0
9.3517e-5,1,0.0
0.000117492,1,0.0
0.000183417,1,0.0
9.2475e-5,1,0.0
0.000128213,1,0.0
9.7885e-5,1,0.0
0.000104939,1,0.0
9.1203e-5,1,0.0
8.2576e-5,1,0.0
8.0793e-5,1,0.0
0.000317571,1,0.0
9.0812e-5,1,0.0
9.4368e-5,1,0.0
7.5723e-5,1,0.0
9.1253e-5,1,0.0
9.3327e-5,1,0.0
9.3186e-5,1,0.0
0.000116861,1,0.0
7.6024e-5,1,0.0
0.000129005,1,0.0
0.000129265,1,0.0
0.000110309,1,0.0
0.000155504,1,0.0
0.026666142,4,0.19004235535484185
0.032249619,4,0.2493089547449328
8.7115e-5,1,0.0
9.5972e-5,1,0.0
0.023169388,4,0.11959953892493752
0.029550676,4,0.2569119016014119
9.8637e-5,1,0.0
0.000106071,1,0.0
9.7966e-5,1,0.0
8.9409e-5,1,0.0
8.4269e-5,1,0.0
8.1524e-5,1,0.0
9.3157e-5,1,0.0
0.0001317,1,0.0
0.00010065,1,0.0
0.000213966,1,0.0
0.00014232,1,0.0
9.2024e-5,1,0.0
9.4329e-5,1,0.0
7.7346e-5,1,0.0
0.000190301,1,0.0
0.000153731,1,0.0
0.00014237,1,0.0
0.000133302,1,0.0
0.000125488,1,0.0
0.00013737,1,0.0
0.000148672,1,0.0
0.000127101,1,0.0
0.000108135,1,0.0
8.8919e-5,1,0.0
0.023053228,4,0.17889110774758796
0.023408311,4,0.5473545755762595
0.016223611,4,0.13556782235896678
0.023055172,4,0.32608449248815996
0.027153405,4,0.24429785982605595
0.027373131,4,0.3566812849071948
0.019862053,4,0.08508880179631247
0.015342051,4,0.12165689110215772
0.021055855,4,0.07845612126549126
0.020989248,4,0.15699989593790967
0.01574745,4,0.13494958218670358
0.014883774,4,0.33897452770114467
0.000109628,1,0.0
0.000126269,1,0.0
0.000118535,1,0.0
0.000124606,1,0.0
0.000145595,1,0.0
0.000156316,1,0.0
0.000112042,1,0.0
8.5822e-5,1,0.0
8.1996e-5,1,0.0
8.8538e-5,1,0.0
8.8878e-5,1,0.0
0.000134405,1,0.0
9.1152e-5,1,0.0
0.00019539,1,0.0
0.000102324,1,0.0
0.000124616,1,0.0
0.027739365,4,0.0591316697080329
0.021780899,4,0.098808821353769
0.015421792,4,0.24938245014856078
0.014926365,4,0.37733055493108264
0.020738734,4,0.15869081423158818
0.0209797,4,0.2911882209680348
0.014979195,4,0.12391209320966862
0.022076408,4,0.1604132365343521
0.02686555,4,0.26943970060861533
0.028950579,4,0.4235961310351322
0.026327811,4,0.1198565312109448
0.01817616,4,0.18817978585449585
0.023214384,4,0.2884225306600442
0.024721769,4,0.5033268131928376
0.017357639,4,0.11466850477604708
0.018235552,4,0.17154765670975936
9.7745e-5,1,0.0
9.2795e-5,1,0.0
8.7957e-5,1,0.0
8.2757e-5,1,0.0
7.4431e-5,1,0.0
7.4532e-5,1,0.0
0.000149884,1,0.0
0.000114547,1,0.0
0.000109056,1,0.0
9.7995e-5,1,0.0
0.000139554,1,0.0
8.1705e-5,1,0.0
8.992e-5,1,0.0
8.5883e-5,1,0.0
0.000141759,1,0.0
0.00013187,1,0.0
0.013918104,3,0.05549582655049434
0.012488917,3,0.08467975388459549
0.024445075,4,0.1810492664610901
0.02361878,4,0.30511000393384197
0.014659168,3,0.05156013055638266
0.024875099,4,0.07013478780083253
0.029454124,4,0.08850586618157776
0.033674257,4,0.19059878194606755
0.018811243,4,0.1105778139868811
0.017092086,4,0.1710344871992517
0.023227729,4,0.2941775220219161
0.022468361,4,0.22027908136206417
0.015982194,4,0.1778776652999569
0.021737366,4,0.3132628028565907
0.026159442,4,0.12603991858712604
0.030464668,4,0.27892523159934873
0.021431866,4,0.0976336001825544
0.01684556,4,0.19203985260609477
0.072472491,4,0.19538526515058008
0.021765389,4,0.36449188204083244
0.000138552,1,0.0
0.000143812,1,0.0
0.000148261,1,0.0
0.000117292,1,0.0
0.000124766,1,0.0
0.000166585,1,0.0
0.000132561,1,0.0
0.000135026,1,0.0
0.022684199,3,0.0675172943139111
0.016273365,4,0.1291445894323477
0.02356611,4,0.18503101523080598
0.023243569,4,0.4006055896940364
0.016625322,4,0.07140280450230456
0.022565895,4,0.1035967850498774
0.022414468,4,0.17875094351445073
0.028241586,4,0.32700931185346976
0.021195941,4,0.13585089661651148
0.015646428,4,0.2342798851036155
0.027517215,4,0.29723293680049556
0.020615902,4,0.20076682673198515
0.015081749,4,0.0950104492773184
0.015143275,4,0.2039638632744281
0.021917898,4,0.19246252003077827
0.02756778,4,0.2659602963342446
0.021974616,4,0.10183700769401281
0.099814693,4,0.11826899752745146
0.038507502,4,0.1967617306047318
0.023255982,4,0.3371578240788194
0.016751361,4,0.07082952088813484
0.02107992,4,0.13823164815063546
0.0239937,4,0.24052810351957662
0.022194251,4,0.39552105045259184
0.00029509,1,0.0
0.000140847,1,0.0
8.969e-5,1,0.0
0.000102485,1,0.0
8.1395e-5,1,0.0
0.000146287,1,0.0
0.000321699,1,0.0
0.000167688,1,0.0
0.026373858,4,0.11562539383706137
0.028119966,4,0.25932852338767826
0.024042914,4,0.3162074206296658
0.016664477,4,0.4686763737255086
0.023972138,4,0.15449436186177629
0.027040912,4,0.25882194445261225
0.015928793,4,0.3213574627964445
0.019535104,4,0.45746493343612576
0.024290802,4,0.3583452538813446
0.03167488,4,0.6979676729942215
0.023448558,4,0.2972861425570462
0.023136867,4,0.4281121747309191
0.027316444,4,0.29702471756695853
0.021225597,4,0.2912032076442054
0.016298263,4,0.121351838109645
0.014704333,4,0.10731286590235932
0.020991593,4,0.12250381710789152
0.021204818,4,0.22489953510474686
0.01596418,4,0.1886625516631379
0.022036332,4,0.403966530744412
0.029104842,4,0.27262917309496204
0.028122601,4,0.5161679379580183
0.030998679,4,0.1360275196202332
0.017851324,4,0.17636569464128524
0.031424104,4,0.09524631300385583
0.023613259,4,0.18005568259659102
0.016743857,4,0.07691700121880171
0.016834489,4,0.14358039788914415
0.022835636,4,0.12601612705147822
0.029987404,4,0.2216023845362692
0.020862338,4,0.6339061705589596
0.02262153,4,0.7490233994054546
0.02703943,4,0.13748296230617202
0.021290349,4,0.2481451466296375
0.01534644,4,0.4102458693381471
0.015506653,4,0.4929368203826249
0.023638096,4,0.1002603215743124
0.02245188,4,0.154783954449014
0.01731586,4,0.29179593632828627
0.027001117,4,0.44289350868260713
0.031171927,4,0.3212409994377044
0.030789723,4,0.3464361727994395
0.025148156,4,0.1356613040242547
0.018016567,4,0.17881600884538085
0.025393432,4,0.4504813481391991
0.024231761,4,0.46915337989360706
0.016665068,4,0.1527333636763318
0.015285966,4,0.2362233561830557
0.021165452,4,0.21159372841719512
0.026993772,4,0.41646174350280535
0.021208074,4,0.11446642512964386
0.020213349,4,0.17281435537871562
0.026844079,4,0.28286619361843574
0.022182359,4,0.43443212779267076
0.020068755,4,0.1811490689761448
0.016223932,4,0.25501532558749795
0.02219354,4,0.20677103790985482
0.018133499,4,0.3711528212496262
0.021524743,4,0.07421476845122525
0.013844094,4,0.10955842302854961
0.008137234,3,0.057540880975820254
0.007518161,3,0.0842102959588234
0.022824215,4,0.1855659449463506
0.024689117,4,0.2444406593588939
0.013629818,3,0.08972523338628258
0.017280874,4,0.1271049963216887
0.025396547,4,0.1139263970691414
0.025041605,4,0.2817509108062175
0.015055008,3,0.06038560777512916
0.021631806,3,0.09965069653049159
0.031307213,4,0.16237929551382121
0.029619145,4,0.32144278421840233
0.013207949,3,0.08396706868016135
0.017265055,4,0.05733040132808568
0.022158103,4,0.15522483560491682
0.022240719,4,0.2659172980726814
0.01641258,4,0.1533843521508934
0.023192031,4,0.23930009402841626
0.026713331,4,0.3634138758724286
0.026719373,4,0.20533275099206147
0.020220062,4,0.1654153839495542
0.014796789,4,0.3167958235968905
0.024529024,4,0.1695461518974468
0.028287653,4,0.3085847212928095
0.018585425,4,0.12400059136148145
0.01787512,4,0.2030921142382514
0.024744923,4,0.24655991451361933
0.030645871,4,0.38920228170613536
