9.7655e-5,1,0.0
7.4772e-5,1,0.0
0.000151367,1,0.0
0.000130998,1,0.0
0.000129435,1,0.0
0.000127682,1,0.0
0.000148441,1,0.0
0.000210759,1,0.0
0.000141228,1,0.0
0.000130207,1,0.0
0.000119086,1,0.0
0.00013192,1,0.0
0.000151456,1,0.0
0.000145265,1,0.0
0.0001107,1,0.0
6.829e-5,1,0.0
0.000133583,1,0.0
9.4819e-5,1,0.0
0.025610612,4,0.15290765896262362
0.021529933,4,0.19653648841036642
8.5863e-5,1,0.0
0.000108115,1,0.0
7.8338e-5,1,0.0
0.000115999,1,0.0
9.0963e-5,1,0.0
0.000109658,1,0.0
9.1052e-5,1,0.0
8.9429e-5,1,0.0
7.5833e-5,1,0.0
0.000108505,1,0.0
9.4239e-5,1,0.0
0.000123384,1,0.0
0.000103837,1,0.0
8.7987e-5,1,0.0
0.000102384,1,0.0
7.5734e-5,1,0.0
0.000106201,1,0.0
0.000142019,1,0.0
8.6083e-5,1,0.0
7.941e-5,1,0.0
0.000317581,1,0.0
0.000113646,1,0.0
0.000150976,1,0.0
0.000117994,1,0.0
0.000159913,1,0.0
0.00011592,1,0.0
0.019931465,4,0.238457501499873
0.021151677,4,0.24130217044445276
0.00012164,1,0.0
8.5312e-5,1,0.0
0.020633665,4,0.14440500970995093
0.019348842,4,0.26599049233975086
0.000134044,1,0.0
9.3627e-5,1,0.0
9.2375e-5,1,0.0
9.9268e-5,1,0.0
9.9659e-5,1,0.0
0.000124326,1,0.0
9.7965e-5,1,0.0
7.3409e-5,1,0.0
8.4019e-5,1,0.0
7.872e-5,1,0.0
0.000104198,1,0.0
7.7938e-5,1,0.0
9.1243e-5,1,0.0
0.000104518,1,0.0
8.3709e-5,1,0.0
0.000252378,1,0.0
0.000143252,1,0.0
0.000139394,1,0.0
0.000139464,1,0.0
0.000172497,1,0.0
0.000129795,1,0.0
0.000166906,1,0.0
0.00014274,1,0.0
7.9681e-5,1,0.0
0.021493684,4,0.15581444062417135
0.027749173,4,0.5191518175192535
0.024106143,4,0.21371741597351648
0.022530668,4,0.28549817550560747
0.019818851,4,0.2891039406996168
0.019180672,4,0.3338863311027292
0.022466597,4,0.07182645986056622
0.022491294,4,0.12352614817605785
0.016267785,3,0.08820697675478065
0.021391951,4,0.14307951155769472
0.0253134,4,0.1302584511168825
0.023773963,4,0.302171239716256
0.000151788,1,0.0
0.000149332,1,0.0
0.00018976,1,0.0
0.000126509,1,0.0
0.00014759,1,0.0
0.000150586,1,0.0
0.000162778,1,0.0
0.000121119,1,0.0
0.000132672,1,0.0
0.000192915,1,0.0
0.000180122,1,0.0
0.000146096,1,0.0
0.000104177,1,0.0
0.000175433,1,0.0
9.5741e-5,1,0.0
9.8456e-5,1,0.0
0.025276199,4,0.07439615427661035
0.025977768,4,0.20054625261290254
0.022510069,4,0.1888339579768789
0.027116195,4,0.4064862501278572
0.020521483,4,0.22612246212252
0.020613106,4,0.21737387689364707
0.02405214,4,0.08779922304915783
0.02527709,4,0.15995567154148438
0.022391184,4,0.26583787866857256
0.021668625,4,0.28346978598188144
0.024155967,4,0.10718505153209579
0.027365267,4,0.1533070359796882
0.025159438,4,0.14532088433311516
0.02486502,4,0.32484765527151765
0.024439845,4,0.09580420018857957
0.028579225,4,0.14131561923999994
0.000113054,1,0.0
7.8599e-5,1,0.0
0.000129786,1,0.0
7.9661e-5,1,0.0
0.000111281,1,0.0
0.000110499,1,0.0
8.2807e-5,1,0.0
7.8188e-5,1,0.0
0.000126069,1,0.0
0.000147159,1,0.0
0.000178959,1,0.0
0.000114156,1,0.0
8.96e-5,1,0.0
0.000164622,1,0.0
8.1034e-5,1,0.0
7.5272e-5,1,0.0
0.022714106,3,0.05475742176201241
0.017915767,3,0.0977565136552009
0.027117166,4,0.12657980054979975
0.020973839,4,0.24852186885217625
0.01122901,2,0.09655279687724663
0.022577236,4,0.08386407954192901
0.019656494,4,0.08491217140694049
0.019123976,4,0.19679863034491857
0.022903365,4,0.10753928175492182
0.024311932,4,0.17149711751160907
0.027026595,4,0.3731669297993603
0.028131147,4,0.1762549479573461
0.030845068,4,0.0945549287432025
0.033822938,4,0.21470121161812214
0.028577332,4,0.1618444147434507
0.038101924,4,0.19024472591784267
0.038761033,4,0.08930553051799338
0.033222901,4,0.17083316658463418
0.025326564,4,0.1954396811188198
0.027165979,4,0.3257137587628025
0.000109898,1,0.0
0.000151106,1,0.0
7.6765e-5,1,0.0
8.8889e-5,1,0.0
8.3037e-5,1,0.0
8.0182e-5,1,0.0
9.1723e-5,1,0.0
9.1663e-5,1,0.0
0.022477137,4,0.09858005871696365
0.024512503,4,0.14585320166310553
0.020390264,4,0.15873358624219028
0.021283907,4,0.3129772949398915
0.019011533,3,0.08954698341186187
0.025986886,4,0.08708007751610779
0.022416171,4,0.24939463388451086
0.024425999,4,0.2765441024058394
0.025409672,4,0.1195696788392607
0.027546911,4,0.19576297114890118
0.023380989,4,0.3700915241797071
0.022519808,4,0.19834745753894734
0.024017555,4,0.11316262899077484
0.024682805,4,0.2212934396126505
0.019582234,4,0.1943814309459236
0.01878337,4,0.24286106270988012
0.022302366,4,0.09197512065898673
0.022709778,4,0.10412572953770323
0.020294112,4,0.1605162926536339
0.021347807,4,0.31897917038999185
0.028854658,4,0.06785797222402383
0.026575991,4,0.1354296523037904
0.022394661,4,0.24546394479262595
0.023678362,4,0.31865449996629996
0.000225247,1,0.0
0.00014283,1,0.0
0.000292534,1,0.0
0.000170643,1,0.0
0.000150155,1,0.0
0.000173569,1,0.0
8.5382e-5,1,0.0
7.4211e-5,1,0.0
0.021469969,4,0.09415185323542588
0.021568926,4,0.19579599406954906
0.024185203,4,0.20439861709403953
0.023748745,4,0.4044234447919195
0.019294538,4,0.1315427319263761
0.018781026,4,0.2175258690768296
0.024015261,4,0.25306184887591915
0.023410104,4,0.5178679020973983
0.026528751,4,0.28932486057142603
0.023171352,4,0.6152020780277981
0.02506579,4,0.4538117148034311
0.024997581,4,0.3135225530248724
0.022486114,4,0.45874764997143175
0.024253382,4,0.2816828737843888
0.027125943,4,0.1183648508672576
0.026554972,4,0.11056262168522052
0.0210273,4,0.12639692432464517
0.020571817,4,0.28299060396894254
0.023560219,4,0.1994862807471448
0.024705138,4,0.3357861535532377
0.020860595,4,0.1355619779020982
0.020089744,4,0.38409545605002415
0.021714112,4,0.17920874817803087
0.023547454,4,0.1555517612947287
0.016126447,3,0.06833561346623608
0.02623764,4,0.21654278017375772
0.026555823,4,0.09539254555386159
0.024899746,4,0.14226161891043235
0.026059293,4,0.07806685540270257
0.024388257,4,0.17131311427882906
0.025966636,4,0.42857860191639574
0.02672873,4,0.5141011727758408
0.026324285,4,0.13404231726914884
0.021256174,4,0.1971292384287997
0.024902852,4,0.29784853189057436
0.023044131,4,0.4639893831129826
0.020431532,4,0.08436758978660333
0.021164952,4,0.16520454855652034
0.022138946,4,0.20093459887066323
0.022109611,4,0.45029349524296436
0.01985488,4,0.3491278515889225
0.019505508,4,0.2715938359241079
0.026585589,4,0.12623528080160024
0.025972659,4,0.1602715496192133
0.024688476,4,0.3723578369780851
0.023856901,4,0.3284725138185869
0.028181282,4,0.1261585921168161
0.028264279,4,0.18419085994085177
0.022810949,4,0.28272574351220875
0.021379639,4,0.44770411611131256
0.023432236,4,0.10228062615141291
0.024154394,4,0.14582933444006763
0.021180751,4,0.2792357419524056
0.020295765,4,0.45407721072396684
0.023601417,4,0.17202875015354385
0.022212405,4,0.1402927475443042
0.022454183,4,0.12691861056844272
0.02225685,4,0.2626177694519548
0.025084435,4,0.05640503909202375
0.029791813,4,0.08192956095465215
0.019867774,3,0.08566400384485146
0.025051674,4,0.06992076183961396
0.023025195,4,0.17183850257013514
0.024029007,4,0.22137947467789412
0.019466584,3,0.09745091900389044
0.031620958,4,0.1645317195047147
0.021575619,4,0.14091635640258915
0.028594274,4,0.21850070406467703
0.020395614,3,0.06851049656709063
0.039384493,4,0.056230264640674044
0.024028676,4,0.1932106117013978
0.020282851,4,0.33426388543028446
0.0189048,3,0.09282379004422868
0.03150584,4,0.12622556077813488
0.020966536,4,0.19442297547543136
0.020614719,4,0.2187872853999071
0.023867842,4,0.14322233503080298
0.023314914,4,0.19468309400124978
0.019735594,4,0.3887260938100744
0.019628872,4,0.16078528601350542
0.028291079,4,0.16351895671484426
0.026016611,4,0.25408811025559086
0.021703441,4,0.17332973226674503
0.021823238,4,0.27548468627443756
0.02539284,4,0.07264219896189236
0.027343075,4,0.15667850745194745
0.02293763,4,0.2663865437500319
0.022836949,4,0.3069723619532035
0.022359314,3,0.08883429044796047
0.024349975,4,0.10713772784880872
0.02213039,4,0.22490124603358877
0.020909858,4,0.37863776341095473
0.012408374,2,0.08986607177525471
0.029626009,4,0.10704042982351686
0.020329959,4,0.1724621873904028
0.019868386,4,0.32000506703883186
0.02227299,4,0.10440521187167384
0.022688758,4,0.16474697055920712
0.019286613,4,0.17240246636635484
0.020785222,4,0.3509956035974834
0.01960164,3,0.08904980744044948
0.030107201,4,0.08273811917955429
0.024919333,4,0.3270212449799443
0.02437336,4,0.3124490851126489
0.024126381,4,0.23191572681277178
0.025802636,4,0.20533435472103903
