0.001595982,1,0.0
0.000405899,1,0.0
0.000457857,1,0.0
0.000358419,1,0.0
0.000262577,1,0.0
0.000402232,1,0.0
0.000317822,1,0.0
0.000580259,1,0.0
0.000236328,1,0.0
0.00047521,1,0.0
0.0003852,1,0.0
0.000348621,1,0.0
0.00028032,1,0.0
0.006484649,1,0.0
0.000260824,1,0.0
0.000321469,1,0.0
0.000303956,1,0.0
0.000285531,1,0.0
0.037271636,20,0.09937103001921654
0.02156752,20,0.26971430935016627
0.000645472,1,0.0
0.000480931,1,0.0
0.000418944,1,0.0
0.000533972,1,0.0
0.00049094,1,0.0
0.000460832,1,0.0
0.000492993,1,0.0
0.000413353,1,0.0
0.008469287,1,0.0
0.000298986,1,0.0
0.000283277,1,0.0
0.000314486,1,0.0
0.000288396,1,0.0
0.000381362,1,0.0
0.000350002,1,0.0
0.00024278,1,0.0
0.000279449,1,0.0
0.000285761,1,0.0
0.000323332,1,0.0
0.000283197,1,0.0
0.0002749,1,0.0
0.000507471,1,0.0
0.000610096,1,0.0
0.000307221,1,0.0
0.000653207,1,0.0
0.008413011,1,0.0
0.029124329,20,0.11452408080285766
0.029975921,20,0.26659288963601424
0.000464239,1,0.0
0.000629502,1,0.0
0.0084074,8,0.09512334037005402
0.028175151,20,0.17707871282520146
0.000430285,1,0.0
0.000451034,1,0.0
0.000485299,1,0.0
0.000408043,1,0.0
0.000310108,1,0.0
0.000255523,1,0.0
0.000628771,1,0.0
0.000333972,1,0.0
0.000235586,1,0.0
0.000262757,1,0.0
0.000333241,1,0.0
0.000265492,1,0.0
0.000291342,1,0.0
0.000256857,1,0.0
0.000289509,1,0.0
0.000251747,1,0.0
0.000339513,1,0.0
0.000266976,1,0.0
0.000275772,1,0.0
0.000489237,1,0.0
0.000354701,1,0.0
0.000344512,1,0.0
0.000505086,1,0.0
0.006502503,1,0.0
0.003700147,3,0.09604910013095354
0.019733346,20,0.10629756969787597
0.004280695,3,0.09379616911205196
0.027824728,20,0.11581795072151235
0.025862132,20,0.1406649371317638
0.029382718,20,0.24955604859970876
0.017118355,20,0.10101902686831926
0.028893311,20,0.31194793255303843
0.003302333,3,0.09894697869292482
0.081209786,10,0.09483477258010252
0.002842933,3,0.07880029249311321
0.004914756,6,0.09703636888801276
0.000299356,1,0.0
0.000382154,1,0.0
0.000298686,1,0.0
0.000325777,1,0.0
0.000297103,1,0.0
0.000514956,1,0.0
0.000244512,1,0.0
0.00032768,1,0.0
0.000236387,1,0.0
0.000254862,1,0.0
0.006791169,1,0.0
0.000437799,1,0.0
0.00053856,1,0.0
0.000477274,1,0.0
0.000608041,1,0.0
0.000760189,1,0.0
