9.2236e-5,1,0.0
8.7036e-5,1,0.0
0.000144786,1,0.0
4.4705e-5,1,0.0
0.0001888,1,0.0
3.8403e-5,1,0.0
6.5224e-5,1,0.0
4.0216e-5,1,0.0
5.765e-5,1,0.0
5.4585e-5,1,0.0
6.5765e-5,1,0.0
4.2651e-5,1,0.0
5.9724e-5,1,0.0
6.8811e-5,1,0.0
8.8229e-5,1,0.0
5.0857e-5,1,0.0
6.8991e-5,1,0.0
4.7851e-5,1,0.0
0.005367661,10,0.2047150270584151
0.004626647,10,0.47414041549115704
7.3891e-5,1,0.0
7.9742e-5,1,0.0
9.2516e-5,1,0.0
8.1726e-5,1,0.0
8.6515e-5,1,0.0
5.6728e-5,1,0.0
7.6787e-5,1,0.0
0.000139567,1,0.0
6.7459e-5,1,0.0
8.3269e-5,1,0.0
0.000121793,1,0.0
7.356e-5,1,0.0
0.000104319,1,0.0
0.000134056,1,0.0
7.8641e-5,1,0.0
6.1026e-5,1,0.0
8.6394e-5,1,0.0
7.2879e-5,1,0.0
5.2741e-5,1,0.0
4.4215e-5,1,0.0
8.9501e-5,1,0.0
8.5413e-5,1,0.0
7.7388e-5,1,0.0
5.8752e-5,1,0.0
8.0934e-5,1,0.0
4.2511e-5,1,0.0
0.004902162,10,0.2062483162778308
0.005361549,10,0.462887482103952
8.0193e-5,1,0.0
5.5235e-5,1,0.0
0.004943882,8,0.09253784933883882
0.006552842,10,0.34961496021269894
0.000259294,1,0.0
4.8272e-5,1,0.0
7.4893e-5,1,0.0
6.3862e-5,1,0.0
6.1577e-5,1,0.0
0.000268523,1,0.0
6.9713e-5,1,0.0
5.6377e-5,1,0.0
4.196e-5,1,0.0
3.2602e-5,1,0.0
4.2281e-5,1,0.0
4.6108e-5,1,0.0
5.5846e-5,1,0.0
4.5607e-5,1,0.0
4.3814e-5,1,0.0
5.253e-5,1,0.0
0.000242483,1,0.0
4.8132e-5,1,0.0
6.1186e-5,1,0.0
4.6649e-5,1,0.0
5.9624e-5,1,0.0
5.9674e-5,1,0.0
5.9483e-5,1,0.0
4.6539e-5,1,0.0
0.001964056,4,0.09819057557903425
0.004328828,10,0.2922762099653971
0.002268458,5,0.09464459563239905
0.004053243,10,0.32678379914420647
0.004516898,10,0.2498434285210101
0.004063482,10,0.44447408995830723
0.003992948,10,0.17840429488691353
0.005439187,10,0.5117011236822446
0.002465113,3,0.09210320154752745
0.006797288,10,0.1795627884093659
0.002315107,3,0.08233021314987832
0.006357028,10,0.1511148234748646
9.0883e-5,1,0.0
6.0245e-5,1,0.0
6.258e-5,1,0.0
6.1397e-5,1,0.0
6.9963e-5,1,0.0
6.6898e-5,1,0.0
5.8322e-5,1,0.0
5.236e-5,1,0.0
6.2058e-5,1,0.0
5.0566e-5,1,0.0
8.9291e-5,1,0.0
6.0465e-5,1,0.0
8.1686e-5,1,0.0
6.8061e-5,1,0.0
6.2059e-5,1,0.0
5.4044e-5,1,0.0
0.003056972,4,0.08772856480280353
0.00684529,10,0.30068920770848234
0.002922255,4,0.09459412946773783
0.006281975,10,0.26110291178724604
0.007127228,10,0.3842040238774317
0.006815343,10,0.557421789222937
0.006545768,10,0.3621991553357264
0.006315499,10,0.5860988835706984
0.007100346,10,0.34351218654476756
0.006864456,10,0.5392179294842473
0.006592086,10,0.1724000058746161
0.006358541,10,0.5054072279419725
0.001788633,4,0.08751945928183533
0.003707613,10,0.2112553714534261
0.002376644,6,0.08413098329897938
0.003536256,10,0.27459956312036987
7.348e-5,1,0.0
5.2821e-5,1,0.0
9.2787e-5,1,0.0
6.5364e-5,1,0.0
7.1506e-5,1,0.0
0.000159494,1,0.0
5.6377e-5,1,0.0
5.5025e-5,1,0.0
8.5032e-5,1,0.0
4.9023e-5,1,0.0
9.0071e-5,1,0.0
5.6127e-5,1,0.0
6.251e-5,1,0.0
5.8392e-5,1,0.0
7.0715e-5,1,0.0
5.6789e-5,1,0.0
0.001188027,3,0.07578384433283131
0.001309549,3,0.0670762977893833
0.001392096,3,0.07810263234821244
0.003369278,10,0.09873353312741802
0.002745778,7,0.09293799451309082
0.003747339,10,0.18434228313580286
0.00439282,10,0.20942961145657374
0.004018477,10,0.49617263153398
0.00376915,10,0.10565067972292905
0.003618103,10,0.32984599841421886
0.004264155,10,0.49829243978236565
0.004017114,10,0.5151202791787117
0.001423065,3,0.08137555918607735
0.00367965,10,0.1600949444360126
0.001939079,4,0.07966270315329263
0.004044866,10,0.2434119917957384
0.001505903,3,0.07062616631781975
0.001275524,3,0.0669166497734484
0.004469717,6,0.0870202307179332
0.006816063,10,0.40567423508578676
7.6556e-5,1,0.0
6.0726e-5,1,0.0
0.00042453,1,0.0
6.293e-5,1,0.0
7.5183e-5,1,0.0
5.2721e-5,1,0.0
7.4682e-5,1,0.0
6.6928e-5,1,0.0
8.2247e-5,1,0.0
5.2179e-5,1,0.0
0.001622655,4,0.09533937470046287
0.003498013,10,0.220671516748201
0.001400312,3,0.09263857724879171
0.002933245,8,0.09643326389721106
0.004076116,10,0.10816410846810037
0.003863972,10,0.4511623650563946
0.003890221,10,0.3211513327425687
0.003685822,10,0.46525620496314046
0.004178532,10,0.4372401120129444
0.003981155,10,0.4188909045387754
0.003892897,10,0.3363066773215287
0.003517721,10,0.4998999668028175
0.004206816,10,0.34120662541750746
0.004140439,10,0.5409437520874064
0.00153062,3,0.093728949231174
0.003694228,10,0.11647406729146871
0.003793226,9,0.09661434841491762
0.004060136,10,0.38537379487992357
5.8702e-5,1,0.0
6.287e-5,1,0.0
0.002767129,6,0.09614691684915949
0.005348584,10,0.3457240046087247
5.5887e-5,1,0.0
4.0067e-5,1,0.0
8.9881e-5,1,0.0
