4.759e-5,1,0.0
1.4588e-5,1,0.0
3.3092e-5,1,0.0
2.4186e-5,1,0.0
3.5658e-5,1,0.0
1.7504e-5,1,0.0
2.5679e-5,1,0.0
1.3476e-5,1,0.0
2.6901e-5,1,0.0
1.3365e-5,1,0.0
1.9537e-5,1,0.0
1.2925e-5,1,0.0
2.2603e-5,1,0.0
1.4096e-5,1,0.0
2.2052e-5,1,0.0
1.9317e-5,1,0.0
2.4135e-5,1,0.0
1.3004e-5,1,0.0
0.002426286,4,0.11310586932860446
0.001655496,4,0.13206645985979176
2.2653e-5,1,0.0
1.6301e-5,1,0.0
2.4577e-5,1,0.0
1.7454e-5,1,0.0
2.8013e-5,1,0.0
1.3625e-5,1,0.0
2.2493e-5,1,0.0
1.2123e-5,1,0.0
2.1742e-5,1,0.0
1.2123e-5,1,0.0
2.3534e-5,1,0.0
1.4598e-5,1,0.0
2.2923e-5,1,0.0
1.1913e-5,1,0.0
2.4256e-5,1,0.0
1.6761e-5,1,0.0
4.7269e-5,1,0.0
1.3625e-5,1,0.0
1.7964e-5,1,0.0
1.2794e-5,1,0.0
1.7563e-5,1,0.0
4.8572e-5,1,0.0
2.104e-5,1,0.0
1.5599e-5,1,0.0
2.3895e-5,1,0.0
1.2163e-5,1,0.0
0.002171423,4,0.1363992464889854
0.001813735,4,0.10123037387137496
2.5358e-5,1,0.0
1.1091e-5,1,0.0
0.002348318,4,0.22701858323647842
0.001917863,4,0.11703888828913907
2.3465e-5,1,0.0
1.1752e-5,1,0.0
2.3986e-5,1,0.0
1.2123e-5,1,0.0
3.3744e-5,1,0.0
1.1853e-5,1,0.0
1.7773e-5,1,0.0
1.3585e-5,1,0.0
2.0339e-5,1,0.0
1.0079e-5,1,0.0
1.8185e-5,1,0.0
1.1793e-5,1,0.0
1.8385e-5,1,0.0
9.578e-6,1,0.0
1.7493e-5,1,0.0
1.2193e-5,1,0.0
1.6381e-5,1,0.0
9.889e-6,1,0.0
3.3604e-5,1,0.0
1.2894e-5,1,0.0
2.651e-5,1,0.0
1.8035e-5,1,0.0
1.6481e-5,1,0.0
1.1322e-5,1,0.0
0.001974169,4,0.15264458234262132
0.00180524,4,0.24383083334855604
0.00178947,4,0.14335080095481287
0.001681225,4,0.0977373361284126
0.002151566,4,0.18798254387920751
0.001906732,4,0.10188618965195712
0.001884129,4,0.09274853069501406
0.001719286,4,0.10183210026870565
0.001971695,4,0.14541328544951554
0.001767598,4,0.1367186322190974
0.001804768,4,0.3034115997548874
0.001579672,4,0.18004903859762492
2.644e-5,1,0.0
1.2614e-5,1,0.0
1.6511e-5,1,0.0
1.2745e-5,1,0.0
4.5827e-5,1,0.0
1.3556e-5,1,0.0
2.5007e-5,1,0.0
1.3986e-5,1,0.0
2.4205e-5,1,0.0
1.3867e-5,1,0.0
2.4967e-5,1,0.0
1.1381e-5,1,0.0
1.6511e-5,1,0.0
1.2363e-5,1,0.0
1.8505e-5,1,0.0
1.1892e-5,1,0.0
0.002032089,4,0.24136867316471522
0.001864321,4,0.11781721179285737
0.001880142,4,0.23864281733357307
0.00163141,4,0.19316571296041743
0.001853501,4,0.3292443434010737
0.002013224,4,0.16006984859914986
0.001844904,4,0.14730093989493542
0.001586505,4,0.13242061081934986
0.002277324,4,0.32135789576894713
0.001877747,4,0.1220639856806765
0.002274258,4,0.19107628162706022
0.001576155,4,0.10171584762249301
0.002067085,4,0.1589984122202635
0.002574326,4,0.07704763150181707
0.001883177,4,0.20772224476410353
0.001524438,4,0.12872902856398802
4.739e-5,1,0.0
2.098e-5,1,0.0
3.171e-5,1,0.0
1.2454e-5,1,0.0
1.8896e-5,1,0.0
1.0329e-5,1,0.0
2.0319e-5,1,0.0
2.2843e-5,1,0.0
5.0366e-5,1,0.0
2.2623e-5,1,0.0
2.8353e-5,1,0.0
1.7883e-5,1,0.0
5.7359e-5,1,0.0
5.4553e-5,1,0.0
3.0438e-5,1,0.0
1.6662e-5,1,0.0
0.002959566,4,0.07309975079499803
0.002284016,4,0.06357925305135069
0.003442481,4,0.16542650476238438
0.002595857,4,0.11011526923984835
0.003106084,4,0.06278709455226693
0.002670799,4,0.051960204179518084
0.003142713,4,0.18991754168839337
0.003053493,4,0.10275432709918737
0.002669296,4,0.13326374152147458
0.003104641,4,0.09145985621023642
0.001976954,4,0.16713698172635513
0.003355365,4,0.12247348846142363
0.003260426,4,0.0661835861897357
0.003497445,4,0.06624313666706957
0.002200168,4,0.18403549250665235
0.001753241,4,0.1346465235450784
0.002447205,4,0.1273781248545509
0.002412139,4,0.09748849488193034
0.002590417,4,0.15235170793508432
0.002509093,4,0.1457778010970345
2.3024e-5,1,0.0
2.5198e-5,1,0.0
5.9653e-5,1,0.0
2.5378e-5,1,0.0
2.4647e-5,1,0.0
2.1461e-5,1,0.0
2.5539e-5,1,0.0
2.8694e-5,1,0.0
0.002612649,4,0.08331044208317356
0.002597489,4,0.06088647976696319
0.00261872,4,0.19791669547597115
0.002529501,4,0.10202132435443687
0.002546503,4,0.08326826691742344
0.002405006,4,0.05226438374177721
0.002611677,4,0.1788318541455011
