7.7216e-5,1,0.0
4.0247e-5,1,0.0
5.5354e-5,1,0.0
4.3312e-5,1,0.0
0.000135216,1,0.0
5.8791e-5,1,0.0
5.5334e-5,1,0.0
4.9584e-5,1,0.0
8.95e-5,1,0.0
0.000112934,1,0.0
0.000238993,1,0.0
0.000163299,1,0.0
0.000163129,1,0.0
0.00013234,1,0.0
0.000156857,1,0.0
0.000177706,1,0.0
0.000144314,1,0.0
0.000181213,1,0.0
0.010466927,4,0.11671761433484795
0.008404729,4,0.1695977907436536
0.000143231,1,0.0
0.000133483,1,0.0
4.0015e-5,1,0.0
3.6599e-5,1,0.0
5.6307e-5,1,0.0
4.9805e-5,1,0.0
4.4274e-5,1,0.0
3.7551e-5,1,0.0
4.6448e-5,1,0.0
5.9913e-5,1,0.0
3.689e-5,1,0.0
4.3852e-5,1,0.0
6.7347e-5,1,0.0
3.7972e-5,1,0.0
3.5106e-5,1,0.0
3.5428e-5,1,0.0
6.0235e-5,1,0.0
2.7151e-5,1,0.0
4.241e-5,1,0.0
3.6669e-5,1,0.0
2.6179e-5,1,0.0
2.7712e-5,1,0.0
4.9203e-5,1,0.0
4.2871e-5,1,0.0
0.000124757,1,0.0
0.00012127,1,0.0
0.008309249,4,0.12360734274753354
0.008623334,4,0.16208693706299276
0.000196152,1,0.0
0.000178428,1,0.0
0.008033638,4,0.19564709173283748
0.007957142,4,0.2069208590042452
6.5824e-5,1,0.0
5.1097e-5,1,0.0
5.9152e-5,1,0.0
0.000140326,1,0.0
8.8317e-5,1,0.0
6.6646e-5,1,0.0
6.864e-5,1,0.0
5.247e-5,1,0.0
9.494e-5,1,0.0
4.2731e-5,1,0.0
4.4995e-5,1,0.0
5.7038e-5,1,0.0
4.8992e-5,1,0.0
6.5313e-5,1,0.0
4.9313e-5,1,0.0
4.2892e-5,1,0.0
5.4052e-5,1,0.0
4.3803e-5,1,0.0
6.1196e-5,1,0.0
5.6417e-5,1,0.0
4.8592e-5,1,0.0
4.9474e-5,1,0.0
4.6087e-5,1,0.0
4.9303e-5,1,0.0
0.008107417,4,0.2904908562476008
0.007693323,4,0.5767808616234429
0.009776459,4,0.1314911856933861
0.009521446,4,0.18336677165963727
0.005935302,4,0.15027952705730763
0.005727348,4,0.18649031077408576
0.008867617,4,0.1298039139553288
0.008475194,4,0.10326270046140523
0.005695979,4,0.0868138017365871
0.005788444,4,0.13575119827153612
0.009346795,4,0.26520710855997764
0.009324913,4,0.2312813828315827
5.7779e-5,1,0.0
5.1768e-5,1,0.0
5.3181e-5,1,0.0
5.3792e-5,1,0.0
5.7158e-5,1,0.0
5.3301e-5,1,0.0
5.3471e-5,1,0.0
8.0042e-5,1,0.0
0.000189348,1,0.0
0.000175212,1,0.0
0.000130006,1,0.0
0.000123624,1,0.0
0.000161146,1,0.0
0.000157138,1,0.0
3.5016e-5,1,0.0
3.3132e-5,1,0.0
0.005627239,4,0.16115718951788346
0.00519519,4,0.14909722393069189
0.008585012,4,0.2069450494416746
0.00835708,4,0.2697235116663651
0.005647547,4,0.2606910964773271
0.005644362,4,0.20151757884245777
0.008581054,4,0.15691859615837858
0.008438895,4,0.13035191428714454
0.005952385,4,0.35021341607484463
0.005594036,4,0.3299086168404599
0.008461087,4,0.19547383049913072
0.008226112,4,0.11317467129403323
0.005568187,4,0.15584480228776418
0.005542609,4,0.13822379193138554
0.009357865,4,0.17555925676677234
0.008164495,4,0.08972400748545088
7.3449e-5,1,0.0
4.2791e-5,1,0.0
4.4354e-5,1,0.0
3.1629e-5,1,0.0
4.1949e-5,1,0.0
2.9897e-5,1,0.0
3.8453e-5,1,0.0
3.1339e-5,1,0.0
4.5816e-5,1,0.0
4.0837e-5,1,0.0
4.0597e-5,1,0.0
3.1259e-5,1,0.0
3.4977e-5,1,0.0
3.0859e-5,1,0.0
6.823e-5,1,0.0
6.2178e-5,1,0.0
0.009107221,3,0.05099805200504778
0.011159899,4,0.05770348430899092
0.009458025,4,0.11958532829842491
0.008436861,4,0.20861749099982657
0.008657719,3,0.0725553654239229
0.01227972,4,0.06320646904327087
0.005008938,4,0.23141987817517537
0.005937186,4,0.17741061838126646
0.008548864,4,0.12890590299980487
0.009060603,4,0.11221230459530829
0.005109118,4,0.23841686748811305
0.006075228,4,0.1260219677858372
0.008270215,4,0.1550217417131707
0.008167341,4,0.17791505809486488
0.005940844,4,0.235294266943104
0.005075674,4,0.22199233515280184
0.008792093,4,0.08910489367057219
0.009389755,4,0.14083262095288238
0.007083908,4,0.1317821645674598
0.006856527,4,0.21850606478344556
5.0646e-5,1,0.0
4.2861e-5,1,0.0
5.4002e-5,1,0.0
5.4473e-5,1,0.0
0.000119877,1,0.0
9.3287e-5,1,0.0
