0.000171066,1,0.0
0.066989182,1,0.0
0.000226783,1,0.0
0.005374674,1,0.0
0.000219168,1,0.0
0.005359605,1,0.0
0.000199821,1,0.0
0.000170886,1,0.0
0.000220892,1,0.0
0.000184702,1,0.0
0.000189281,1,0.0
0.000159815,1,0.0
0.000222505,1,0.0
0.00017299,1,0.0
0.000206895,1,0.0
0.000211954,1,0.0
0.000207597,1,0.0
0.000180244,1,0.0
0.01616501,10,0.2034674036229841
0.009884478,10,0.46954849456386627
0.005647925,1,0.0
0.000176226,1,0.0
0.000215902,1,0.0
0.000188539,1,0.0
0.000191806,1,0.0
0.000177789,1,0.0
0.000195944,1,0.0
0.0003668,1,0.0
0.000252571,1,0.0
0.000164744,1,0.0
0.000249617,1,0.0
0.005323776,1,0.0
0.000227204,1,0.0
0.000147331,1,0.0
0.000171697,1,0.0
0.000158974,1,0.0
0.000254235,1,0.0
0.000139897,1,0.0
0.000156689,1,0.0
0.000180495,1,0.0
0.000159264,1,0.0
0.000138975,1,0.0
0.000163843,1,0.0
0.000148373,1,0.0
0.000154966,1,0.0
0.00015231,1,0.0
0.009086455,10,0.22291391079825892
0.009064624,10,0.4636861074085152
0.000332604,1,0.0
0.000138534,1,0.0
0.005352271,6,0.09254929920914244
0.014182878,10,0.43016428144773283
0.00028809,1,0.0
0.000144886,1,0.0
0.000218697,1,0.0
0.000146098,1,0.0
0.000155476,1,0.0
0.000160136,1,0.0
0.000174473,1,0.0
0.00015727,1,0.0
0.000156338,1,0.0
0.000138594,1,0.0
0.00016752,1,0.0
0.000145067,1,0.0
0.000169694,1,0.0
0.000213236,1,0.0
0.000139816,1,0.0
0.000149806,1,0.0
0.000176677,1,0.0
0.000156509,1,0.0
0.000177118,1,0.0
0.000176216,1,0.0
0.000186726,1,0.0
0.00016294,1,0.0
0.000264465,1,0.0
0.00457089,1,0.0
0.003958542,4,0.07051513669245803
0.01013239,10,0.13520840775300075
0.00323924,3,0.08727080907049128
0.003592915,4,0.09967675538729713
0.010212594,10,0.2911626378843844
0.010015187,10,0.45345806123304283
0.009273112,5,0.08424920136951862
0.014134175,10,0.3459389236570853
0.000342353,1,0.0
0.000159084,1,0.0
0.000207606,1,0.0
0.004530213,1,0.0
0.000174743,1,0.0
0.000196184,1,0.0
0.000166808,1,0.0
0.000149716,1,0.0
0.000187417,1,0.0
0.000160446,1,0.0
0.000189472,1,0.0
0.000160456,1,0.0
0.000158112,1,0.0
0.00017857,1,0.0
0.000164964,1,0.0
0.000150347,1,0.0
0.000201144,1,0.0
0.000167109,1,0.0
0.000172189,1,0.0
0.004584706,1,0.0
0.000192608,1,0.0
0.000144726,1,0.0
0.000164213,1,0.0
0.000153723,1,0.0
0.013281729,10,0.3815089064074161
0.009332815,10,0.4997872632194441
0.00750603,10,0.11822137328174556
0.008289355,10,0.48831234412357954
0.006187304,8,0.09768020929865288
0.013005893,10,0.4371168243875037
0.003406429,4,0.07191912631094603
0.007369489,10,0.1961212596616112
0.000564888,1,0.0
0.000148263,1,0.0
0.000152762,1,0.0
0.000155998,1,0.0
0.00015235,1,0.0
0.000149776,1,0.0
0.00017853,1,0.0
0.000154585,1,0.0
0.000186516,1,0.0
0.000143304,1,0.0
0.000155287,1,0.0
0.000143874,1,0.0
0.000153563,1,0.0
0.049528631,1,0.0
0.000184412,1,0.0
0.004305083,1,0.0
0.000191736,1,0.0
0.004672825,1,0.0
0.000148513,1,0.0
0.000149004,1,0.0
0.000181335,1,0.0
0.000148453,1,0.0
0.000158612,1,0.0
0.000138565,1,0.0
0.00285626,3,0.07904905377056219
0.004173312,5,0.0830964460412327
0.00331746,3,0.09744797794952835
0.01263736,10,0.21993554134840226
0.003155691,3,0.0967651221316498
0.00793049,10,0.1589966333727487
0.009038163,10,0.4660223670002863
0.012830097,10,0.5793838308978941
0.0025893,3,0.08741031033060671
0.002508606,3,0.09811607068168762
0.002650386,3,0.09417179199583647
0.007659883,10,0.09810022115094257
0.000509502,1,0.0
0.004337315,1,0.0
0.000190844,1,0.0
0.000149666,1,0.0
0.000170194,1,0.0
0.000137783,1,0.0
0.00016782,1,0.0
0.000158502,1,0.0
0.000157099,1,0.0
0.00014635,1,0.0
0.000170776,1,0.0
0.000156378,1,0.0
0.000162039,1,0.0
0.000147361,1,0.0
0.000145798,1,0.0
0.000161317,1,0.0
0.000181346,1,0.0
0.004284163,1,0.0
0.003064186,3,0.096017014313172
0.008560131,10,0.11926454004584286
0.005422305,6,0.09704029929050938
0.008157373,10,0.34807945355287145
0.00783091,10,0.461718064182299
0.007671416,10,0.5513243306787913
0.003193873,3,0.08478461961829221
0.008012747,10,0.11679110187844219
0.008784469,10,0.26234190077472835
0.008436856,10,0.5182543619201342
0.000600425,1,0.0
0.000160005,1,0.0
0.000184172,1,0.0
0.000158953,1,0.0
0.000164273,1,0.0
0.000151789,1,0.0
0.000200763,1,0.0
0.004380367,1,0.0
0.000145848,1,0.0
0.004204171,1,0.0
0.000177419,1,0.0
0.004302198,1,0.0
0.000179903,1,0.0
0.004242514,1,0.0
0.000142091,1,0.0
0.000153693,1,0.0
0.000195863,1,0.0
0.000152681,1,0.0
0.000193329,1,0.0
0.000184282,1,0.0
0.000165676,1,0.0
0.000149816,1,0.0
0.000182378,1,0.0
0.000155617,1,0.0
0.008274776,10,0.12325518027890078
0.013153364,10,0.44173368242283023
0.003457536,3,0.09935966449674763
0.008463446,10,0.20882219749431824
0.008804648,10,0.4549644586442506
0.013137934,10,0.5452472814546153
0.00851745,10,0.1761038186982464
0.007995173,10,0.526645318801972
0.002744837,3,0.09339129281808428
0.011852452,10,0.18644974170595432
0.002676746,3,0.09789965376765222
0.006297485,8,0.09584472230015438
0.000319088,1,0.0
0.000145668,1,0.0
0.000356581,1,0.0
0.000168321,1,0.0
0.000187828,1,0.0
0.000157771,1,0.0
0.000164313,1,0.0
0.000165455,1,0.0
0.000164354,1,0.0
0.004688184,1,0.0
0.000154665,1,0.0
0.000143384,1,0.0
0.000229017,1,0.0
0.000155136,1,0.0
0.000165936,1,0.0
0.000139226,1,0.0
0.005048963,4,0.09537052497198616
0.011838837,10,0.2796136568116473
0.003447958,4,0.08877944714884223
0.008090435,10,0.18989102270558753
0.014208196,10,0.5058199078802754
0.012470331,10,0.5771275709052739
0.008104472,10,0.3355720493775356
0.007756567,10,0.571522991469069
0.009379494,10,0.304473259693638
0.01379582,10,0.584104260318445
0.009259436,10,0.11639943740050424
0.008118659,10,0.49091137504544075
0.00357502,4,0.07538426144756187
0.012028058,10,0.14328750751759153
0.004803494,6,0.08399388417907351
0.007269188,10,0.34979000120175374
0.000558466,1,0.0
0.000143214,1,0.0
0.000179072,1,0.0
0.000151198,1,0.0
0.000299481,1,0.0
0.000320502,1,0.0
0.000177759,1,0.0
0.000168582,1,0.0
0.000140949,1,0.0
0.049761556,1,0.0
0.000224468,1,0.0
0.00442906,1,0.0
0.000185875,1,0.0
0.004238085,1,0.0
0.000148623,1,0.0
0.000139827,1,0.0
0.000166578,1,0.0
0.000132994,1,0.0
0.008330733,4,0.08131177773278654
0.008954975,10,0.1603959591218045
0.004040568,5,0.09911561607942168
0.011603477,10,0.1486982711564319
0.01227601,10,0.1960201436718903
0.00851254,10,0.48820896030633637
0.00605955,8,0.09697571711665444
0.011759976,10,0.2754033163166236
0.013024909,10,0.5569736557778171
0.008476371,10,0.5899742918571019
0.003162714,3,0.06733878911092217
0.00428212,5,0.07654558977338037
0.004028155,4,0.0812439719054896
0.008449981,10,0.24993747142963346
0.000388441,1,0.0
0.000312276,1,0.0
0.000184522,1,0.0
0.000163332,1,0.0
0.000153883,1,0.0
0.000149095,1,0.0
0.000159274,1,0.0
0.000156839,1,0.0
0.000159214,1,0.0
0.004349458,1,0.0
0.000159354,1,0.0
0.000132774,1,0.0
0.000167559,1,0.0
0.000149836,1,0.0
0.000158663,1,0.0
0.000141379,1,0.0
0.002945088,3,0.08688938294885788
0.004995491,6,0.08416186030140227
0.00724384,8,0.08973717971752948
0.008584788,10,0.34143349119322036
0.011516371,10,0.2684544521682743
0.007386131,10,0.5221169846170097
0.00852291,10,0.5272066017948649
0.008768409,10,0.5824465853038271
0.005561781,6,0.09540969932973357
0.00800449,10,0.2863711853335789
0.007841921,10,0.26501983857325745
0.007550184,10,0.5112619477357129
0.002614268,3,0.08244548649758884
0.005030217,6,0.0995310428646853
0.004012174,4,0.08505938578368863
0.012722802,10,0.2170838469529237
0.000470608,1,0.0
0.00021485,1,0.0
0.00020962,1,0.0
0.000177058,1,0.0
0.00014138,1,0.0
0.000135128,1,0.0
0.000169824,1,0.0
0.000150798,1,0.0
0.000156559,1,0.0
0.000146279,1,0.0
0.000136841,1,0.0
0.000140498,1,0.0
0.000164614,1,0.0
0.000152121,1,0.0
0.000158893,1,0.0
0.000139156,1,0.0
0.003084344,3,0.08288854969851708
0.012843042,10,0.12605727805836547
0.002943976,3,0.08916678740926606
0.011590262,10,0.11620380946887199
0.007738103,10,0.2922791172375543
0.012157654,10,0.5589997719879617
0.004714654,6,0.08937855830327557
0.00738584,10,0.4021987437238326
