0.000261398,1,0.0
0.064969213,1,0.0
0.000218707,1,0.0
0.005308778,1,0.0
0.000189862,1,0.0
0.006039183,1,0.0
0.000211543,1,0.0
0.000207576,1,0.0
0.000181987,1,0.0
0.000129407,1,0.0
0.000238354,1,0.0
0.000264334,1,0.0
0.000184372,1,0.0
0.000193479,1,0.0
0.000172418,1,0.0
0.000222475,1,0.0
0.000580257,1,0.0
0.000190944,1,0.0
0.028541304,21,0.09868034240760917
0.042029827,42,0.09709130129182665
0.000238545,1,0.0
0.000189101,1,0.0
0.000205341,1,0.0
0.000197507,1,0.0
0.000182288,1,0.0
0.000179944,1,0.0
0.000247362,1,0.0
0.000231411,1,0.0
0.000203028,1,0.0
0.005271337,1,0.0
0.00020993,1,0.0
0.000165546,1,0.0
0.000214228,1,0.0
0.000176597,1,0.0
0.000211744,1,0.0
0.000160696,1,0.0
0.000193058,1,0.0
0.00023591,1,0.0
0.000194652,1,0.0
0.000228886,1,0.0
0.000191817,1,0.0
0.000150187,1,0.0
0.000212405,1,0.0
0.000189362,1,0.0
0.00019952,1,0.0
0.00481702,1,0.0
0.019672923,23,0.09886276209806365
0.044661749,41,0.09692978530653779
0.000263823,1,0.0
0.000216753,1,0.0
0.025768503,29,0.09865222782794789
0.033448916,42,0.098437195570728
0.000185995,1,0.0
0.000175014,1,0.0
0.000236541,1,0.0
0.000209079,1,0.0
0.00019952,1,0.0
0.000171027,1,0.0
0.000231511,1,0.0
0.005517767,1,0.0
0.000171397,1,0.0
0.004495567,1,0.0
0.000160476,1,0.0
0.004524993,1,0.0
0.000194601,1,0.0
0.004965263,1,0.0
0.000176858,1,0.0
0.000173471,1,0.0
0.000206424,1,0.0
0.000157842,1,0.0
0.0002046,1,0.0
0.000128736,1,0.0
0.000194892,1,0.0
0.00016241,1,0.0
0.000190583,1,0.0
0.00019924,1,0.0
0.011208143,17,0.09934709374139675
0.029646101,37,0.09804165342958741
0.004431936,7,0.09838593196319506
0.083817043,43,0.0959911950824851
0.023243946,26,0.09936260765334098
0.029186023,36,0.09926818521913347
0.023433398,30,0.09688888830744712
0.028573816,39,0.09570243042155331
0.01275729,20,0.09316430390483409
0.022893267,35,0.09588698101088004
0.017365972,20,0.095042200751893
0.037195755,53,0.09441884680638905
0.000276808,1,0.0
0.000180294,1,0.0
0.00017314,1,0.0
0.004871474,1,0.0
0.000197247,1,0.0
0.000182839,1,0.0
0.000155597,1,0.0
0.000171377,1,0.0
0.000195994,1,0.0
0.000162911,1,0.0
0.000178511,1,0.0
0.000162581,1,0.0
0.000165867,1,0.0
0.000186626,1,0.0
0.000168591,1,0.0
0.000180955,1,0.0
0.012127588,19,0.09743753974565203
