4.6338e-5,1,0.0
1.9758e-5,1,0.0
3.0939e-5,1,0.0
2.8504e-5,1,0.0
2.4426e-5,1,0.0
2.2362e-5,1,0.0
2.5428e-5,1,0.0
1.7514e-5,1,0.0
2.7271e-5,1,0.0
1.5389e-5,1,0.0
2.6931e-5,1,0.0
2.9706e-5,1,0.0
4.1599e-5,1,0.0
3.0638e-5,1,0.0
2.4827e-5,1,0.0
5.7338e-5,1,0.0
3.5848e-5,1,0.0
1.2364e-5,1,0.0
0.00308319,4,0.16500285031658546
0.001917412,4,0.14636511477418934
4.0086e-5,1,0.0
1.6892e-5,1,0.0
4.5626e-5,1,0.0
1.4468e-5,1,0.0
2.3615e-5,1,0.0
1.4928e-5,1,0.0
2.5699e-5,1,0.0
1.6401e-5,1,0.0
3.1139e-5,1,0.0
1.2954e-5,1,0.0
2.09e-5,1,0.0
1.3787e-5,1,0.0
2.9827e-5,1,0.0
1.1191e-5,1,0.0
2.7402e-5,1,0.0
1.588e-5,1,0.0
3.5608e-5,1,0.0
1.3556e-5,1,0.0
2.3775e-5,1,0.0
1.5439e-5,1,0.0
3.0097e-5,1,0.0
1.8736e-5,1,0.0
2.5408e-5,1,0.0
1.5299e-5,1,0.0
2.2042e-5,1,0.0
1.2504e-5,1,0.0
0.001997634,4,0.16498283439444464
0.002097573,4,0.18787603592043162
2.3815e-5,1,0.0
2.0148e-5,1,0.0
0.002054342,4,0.2132652067397438
0.00190045,4,0.1396134917408053
2.618e-5,1,0.0
1.3235e-5,1,0.0
2.2442e-5,1,0.0
1.7343e-5,1,0.0
5.1548e-5,1,0.0
1.4487e-5,1,0.0
3.2832e-5,1,0.0
1.8335e-5,1,0.0
2.0469e-5,1,0.0
1.4397e-5,1,0.0
2.2873e-5,1,0.0
1.2414e-5,1,0.0
3.1229e-5,1,0.0
1.563e-5,1,0.0
2.0068e-5,1,0.0
1.2343e-5,1,0.0
2.2433e-5,1,0.0
1.5419e-5,1,0.0
2.2923e-5,1,0.0
1.3035e-5,1,0.0
2.2994e-5,1,0.0
1.4808e-5,1,0.0
2.4897e-5,1,0.0
1.3215e-5,1,0.0
0.002352696,4,0.18304787530825362
0.00186369,4,0.2553169794740265
0.001871725,4,0.15952440634860246
0.001731631,4,0.14501878567622942
0.001896001,4,0.2427733404790355
0.001775322,4,0.171068827168555
0.001890702,4,0.08779030123641797
0.001834816,4,0.09003996408480047
0.001962468,4,0.16155902624750768
0.00183709,4,0.18809043848250864
0.001987013,4,0.20886880706075706
0.001544155,4,0.19173195196557816
2.3524e-5,1,0.0
1.2623e-5,1,0.0
2.5017e-5,1,0.0
1.5169e-5,1,0.0
2.2172e-5,1,0.0
1.9147e-5,1,0.0
2.3034e-5,1,0.0
1.2253e-5,1,0.0
1.8675e-5,1,0.0
