3.134e-5,1,0.0
1.2343e-5,1,0.0
9.3298e-5,1,0.0
9.5773e-5,1,0.0
0.000100813,1,0.0
8.8729e-5,1,0.0
0.000114358,1,0.0
0.000121712,1,0.0
9.1866e-5,1,0.0
9.921e-5,1,0.0
0.000116873,1,0.0
0.000105512,1,0.0
9.0984e-5,1,0.0
9.9099e-5,1,0.0
0.0001048,1,0.0
0.0001045,1,0.0
0.000101784,1,0.0
9.5873e-5,1,0.0
0.002599649,10,0.19891547574476537
0.002313684,10,0.4224328204787581
0.000135037,1,0.0
0.000130639,1,0.0
0.000152822,1,0.0
0.000154986,1,0.0
0.00013633,1,0.0
0.0001309,1,0.0
0.000163252,1,0.0
0.000160225,1,0.0
0.000123646,1,0.0
0.00013125,1,0.0
0.000118566,1,0.0
0.000107796,1,0.0
9.6895e-5,1,0.0
9.7206e-5,1,0.0
0.000108817,1,0.0
0.000104218,1,0.0
9.6804e-5,1,0.0
9.6404e-5,1,0.0
0.000105631,1,0.0
0.000106894,1,0.0
8.9731e-5,1,0.0
9.2386e-5,1,0.0
0.000105752,1,0.0
0.000103337,1,0.0
9.6955e-5,1,0.0
9.4841e-5,1,0.0
0.003264918,10,0.21779931447288825
0.003188944,10,0.2922172101535337
0.000124648,1,0.0
0.000122844,1,0.0
0.003399656,10,0.31917527307613625
0.003154027,10,0.34723970406519844
0.000128375,1,0.0
0.000122223,1,0.0
0.000153493,1,0.0
0.000151198,1,0.0
1.8495e-5,1,0.0
1.8044e-5,1,0.0
0.000150978,1,0.0
0.00015228,1,0.0
0.000108246,1,0.0
0.000104159,1,0.0
0.00012625,1,0.0
0.000124187,1,0.0
1.3596e-5,1,0.0
1.2193e-5,1,0.0
7.6336e-5,1,0.0
7.9632e-5,1,0.0
0.00010985,1,0.0
0.000106543,1,0.0
9.1264e-5,1,0.0
8.8268e-5,1,0.0
0.000107255,1,0.0
0.000108136,1,0.0
8.8098e-5,1,0.0
9.0462e-5,1,0.0
0.00341235,10,0.10092939081729205
0.003225353,10,0.3515602484238683
0.002838856,10,0.209858914405585
0.002771677,10,0.25155871867986856
0.003385349,10,0.2543161221119121
0.003344801,10,0.23540980530287015
0.002912527,10,0.30239590770375446
0.002874404,10,0.23025264631178247
0.003547708,10,0.21048724331147922
0.003575321,10,0.4047810999754614
0.002846731,10,0.2572669650323197
0.002835039,10,0.37084224707877805
0.000160756,1,0.0
0.000154856,1,0.0
0.000133455,1,0.0
0.000140558,1,0.0
