0.000176895,1,0.0
0.000173468,1,0.0
0.000193987,1,0.0
0.000207182,1,0.0
0.000224335,1,0.0
0.000208515,1,0.0
0.000254161,1,0.0
0.000288346,1,0.0
0.000192795,1,0.0
0.000190932,1,0.0
0.000230697,1,0.0
0.000242539,1,0.0
0.000192605,1,0.0
0.000197484,1,0.0
0.000269862,1,0.0
0.000230527,1,0.0
0.000200499,1,0.0
0.000195581,1,0.0
0.006594431,19,0.09160774222343539
0.006310192,19,0.09097008088614186
0.000276133,1,0.0
0.000261906,1,0.0
0.000315167,1,0.0
0.000309005,1,0.0
0.00026375,1,0.0
0.000282885,1,0.0
0.000346216,1,0.0
0.000303475,1,0.0
0.000318293,1,0.0
0.000283227,1,0.0
0.000270612,1,0.0
0.000222652,1,0.0
0.000201471,1,0.0
0.000213715,1,0.0
0.000236819,1,0.0
0.000243562,1,0.0
0.000221089,1,0.0
0.000227481,1,0.0
0.000233462,1,0.0
0.00022712,1,0.0
0.000201813,1,0.0
0.000192154,1,0.0
0.000239945,1,0.0
0.000234694,1,0.0
0.000218564,1,0.0
0.000192986,1,0.0
0.005964147,18,0.08552638875214245
0.005898913,15,0.09002628554806855
0.000271043,1,0.0
0.000256787,1,0.0
0.006802835,19,0.097914839442157
0.006764633,16,0.0957827735661343
0.000303415,1,0.0
0.000295269,1,0.0
0.000357567,1,0.0
0.000336909,1,0.0
0.000305609,1,0.0
0.000318723,1,0.0
7.7316e-5,1,0.0
6.4632e-5,1,0.0
4.5677e-5,1,0.0
4.0297e-5,1,0.0
3.3173e-5,1,0.0
3.0718e-5,1,0.0
3.0117e-5,1,0.0
3.175e-5,1,0.0
5.254e-5,1,0.0
6.0434e-5,1,0.0
8.1555e-5,1,0.0
0.00010567,1,0.0
7.407e-5,1,0.0
7.1877e-5,1,0.0
0.000267086,1,0.0
0.000426177,1,0.0
0.000149864,1,0.0
3.6419e-5,1,0.0
0.002615104,9,0.09816098517716174
0.004251433,19,0.09836403962687465
0.003395411,16,0.09794230175509645
0.003551117,15,0.09883146005037331
0.004009324,18,0.08194354946421675
0.004236344,17,0.09365399248528156
0.004953973,17,0.08137427259453583
0.004416525,16,0.094409959940306
0.005216531,20,0.08756732192000957
0.00485703,19,0.0942210476273717
0.005885097,20,0.07968669380039832
0.004133189,16,0.09677595751287839
4.227e-5,1,0.0
3.9103e-5,1,0.0
7.6465e-5,1,0.0
3.0147e-5,1,0.0
4.5176e-5,1,0.0
3.9565e-5,1,0.0
4.3993e-5,1,0.0
2.9365e-5,1,0.0
6.2288e-5,1,0.0
3.4755e-5,1,0.0
6.5664e-5,1,0.0
6.8149e-5,1,0.0
5.2679e-5,1,0.0
4.0347e-5,1,0.0
4.74e-5,1,0.0
6.4693e-5,1,0.0
0.004854375,20,0.14542687862297435
0.004690304,20,0.08923819506204539
0.003898665,17,0.07512467419338403
0.003630366,16,0.07795881099815692
0.004896143,20,0.11962581767232926
0.003671334,17,0.09915210588504102
0.004211077,18,0.08425326365738973
0.003140649,15,0.09317317909034516
0.004763954,20,0.10049530787273969
0.004181561,18,0.08378020890403975
0.003830054,17,0.09588853413236981
0.003400511,16,0.07614506954148575
0.003898645,16,0.09409381385119825
0.003533262,15,0.09140944314557033
0.00376956,18,0.09149062887506254
0.003595079,18,0.08709327350425612
4.9735e-5,1,0.0
0.000121841,1,0.0
4.4354e-5,1,0.0
0.000182155,1,0.0
0.00015284,1,0.0
3.9044e-5,1,0.0
3.6439e-5,1,0.0
3.136e-5,1,0.0
5.5064e-5,1,0.0
3.0227e-5,1,0.0
3.7782e-5,1,0.0
3.2191e-5,1,0.0
4.0987e-5,1,0.0
4.4133e-5,1,0.0
0.065602863,1,0.0
4.6669e-5,1,0.0
0.00369022,19,0.09241574549010048
0.003324668,18,0.09288157266297797
0.003932359,19,0.09313257848965907
0.003347751,17,0.09472774250684952
0.003657548,19,0.09382851315136832
0.00318839,18,0.09434275783433839
0.004067725,20,0.08722450456928858
0.003607504,18,0.09185964790368455
0.003723393,19,0.09092948898648202
0.003492044,19,0.08222296061069918
0.004262484,20,0.09651222802040954
0.003501141,18,0.08623941386266797
0.001781354,9,0.09597061637844694
0.003186325,17,0.09748217606673196
0.004246544,20,0.10172906736763809
0.003684048,19,0.0903894598027148
0.003482366,18,0.09074259290001169
0.003207215,17,0.09794397085056661
0.004077022,19,0.09035373703586372
0.003460755,18,0.08445028418162598
4.21e-5,1,0.0
3.3784e-5,1,0.0
5.253e-5,1,0.0
4.1198e-5,1,0.0
4.7189e-5,1,0.0
3.9665e-5,1,0.0
4.2781e-5,1,0.0
3.9985e-5,1,0.0
0.003442751,18,0.09665641082418322
0.002831734,15,0.09156367899256079
0.00411254,20,0.10047576513186239
0.003289682,17,0.09855795622103078
0.003461757,18,0.09423967205040146
0.002783112,15,0.09588898084096147
0.004177282,20,0.09418099880134227
0.003525718,17,0.08893015906040343
0.004192972,20,0.10520736202098423
0.003576966,18,0.08933542556949395
0.00442902,17,0.0988293697449742
0.00304599,15,0.09863883799742548
0.006359446,19,0.09485913322058882
0.006413419,17,0.09454132080589128
0.008667929,20,0.0866561723474294
0.008543954,16,0.09361136290041373
0.007214064,20,0.09679528714706725
0.006143687,17,0.09963584813862274
0.008124389,20,0.11423444207142584
0.007344602,18,0.09327925564545071
0.007347448,20,0.11224259621205639
0.005742948,16,0.09532019126782214
0.008306654,18,0.09106704245542678
0.007816235,17,0.0876111349040988
0.000290921,1,0.0
0.000259611,1,0.0
0.000309626,1,0.0
0.000306691,1,0.0
