5.9202e-5,1,0.0
3.6619e-5,1,0.0
4.0236e-5,1,0.0
0.000151988,1,0.0
3.8864e-5,1,0.0
3.7771e-5,1,0.0
3.7301e-5,1,0.0
5.4954e-5,1,0.0
3.146e-5,1,0.0
7.1154e-5,1,0.0
3.5106e-5,1,0.0
8.1375e-5,1,0.0
3.707e-5,1,0.0
2.6199e-5,1,0.0
0.000112593,1,0.0
0.000126931,1,0.0
0.000105941,1,0.0
9.3297e-5,1,0.0
0.005824673,4,0.17137291624183568
0.006045161,4,0.23477663904904603
4.1769e-5,1,0.0
0.000134064,1,0.0
7.4801e-5,1,0.0
0.000181484,1,0.0
0.000114528,1,0.0
3.6348e-5,1,0.0
0.000204147,1,0.0
5.8351e-5,1,0.0
6.334e-5,1,0.0
6.1247e-5,1,0.0
3.5737e-5,1,0.0
4.0907e-5,1,0.0
5.6177e-5,1,0.0
3.8794e-5,1,0.0
3.4475e-5,1,0.0
2.4135e-5,1,0.0
3.5668e-5,1,0.0
4.2731e-5,1,0.0
3.9074e-5,1,0.0
3.5517e-5,1,0.0
3.8413e-5,1,0.0
2.8514e-5,1,0.0
4.0677e-5,1,0.0
0.000108826,1,0.0
4.216e-5,1,0.0
5.6968e-5,1,0.0
0.006297639,4,0.1998694252754567
0.005030779,4,0.29159914647949275
4.5206e-5,1,0.0
3.8603e-5,1,0.0
0.005530155,4,0.20910321333177492
0.005620145,4,0.2633171208448726
0.000212041,1,0.0
0.000175101,1,0.0
0.000188097,1,0.0
0.000209967,1,0.0
0.000134034,1,0.0
0.000123183,1,0.0
6.3861e-5,1,0.0
5.5735e-5,1,0.0
9.8807e-5,1,0.0
4.6899e-5,1,0.0
4.4294e-5,1,0.0
7.0583e-5,1,0.0
4.6789e-5,1,0.0
5.8882e-5,1,0.0
4.709e-5,1,0.0
5.4073e-5,1,0.0
5.3612e-5,1,0.0
4.3863e-5,1,0.0
4.3573e-5,1,0.0
6.0545e-5,1,0.0
4.8541e-5,1,0.0
4.1218e-5,1,0.0
4.9804e-5,1,0.0
4.1489e-5,1,0.0
0.005671863,4,0.37498370068501785
0.005493706,4,0.6543009440312808
0.005563448,4,0.1632574070586372
0.005236519,4,0.26764127521391506
0.005758758,4,0.18135536764687682
0.005667766,4,0.23305536627754755
0.005815325,4,0.12572834096380459
0.004901824,4,0.1360428871313826
0.007900205,4,0.07717335355749626
0.00718516,4,0.16526943499795885
0.006980041,4,0.2399262707627777
0.006786865,4,0.25564553723079003
5.269e-5,1,0.0
5.6236e-5,1,0.0
3.5707e-5,1,0.0
2.7031e-5,1,0.0
3.6208e-5,1,0.0
7.7116e-5,1,0.0
5.6156e-5,1,0.0
5.1628e-5,1,0.0
6.5574e-5,1,0.0
4.4555e-5,1,0.0
5.4303e-5,1,0.0
3.0658e-5,1,0.0
5.0816e-5,1,0.0
4.4424e-5,1,0.0
0.000123664,1,0.0
0.000141839,1,0.0
0.006281008,4,0.18723481485621213
0.009147758,4,0.14999540175862286
0.009147648,4,0.2728483751978992
0.007645903,4,0.3048389139926301
0.004501326,4,0.25012811822193914
0.005149875,4,0.31225540738179075
0.004428468,4,0.14536281797024114
0.004107892,4,0.14069500807494986
0.00436629,4,0.31372200425003494
0.004303031,4,0.41360830442798896
0.003923833,4,0.17872541983069962
0.003980179,4,0.10870871798393482
0.004495405,4,0.18577398356756275
0.004293994,4,0.20872418070838894
0.004274617,4,0.15701944723515054
0.003861084,4,0.11558656738833138
0.000140446,1,0.0
4.3873e-5,1,0.0
4.1308e-5,1,0.0
4.2911e-5,1,0.0
4.5587e-5,1,0.0
4.25e-5,1,0.0
4.3142e-5,1,0.0
4.1949e-5,1,0.0
