5.5326e-5,1,0.0
4.6279e-5,1,0.0
5.9193e-5,1,0.0
5.6818e-5,1,0.0
4.9595e-5,1,0.0
4.4425e-5,1,0.0
5.9283e-5,1,0.0
5.807e-5,1,0.0
5.4654e-5,1,0.0
4.6619e-5,1,0.0
5.5737e-5,1,0.0
6.1166e-5,1,0.0
6.4754e-5,1,0.0
5.8782e-5,1,0.0
5.3162e-5,1,0.0
6.0325e-5,1,0.0
5.0146e-5,1,0.0
5.243e-5,1,0.0
0.001236409,4,0.4216026556491656
0.000920566,4,0.580301125574312
4.7431e-5,1,0.0
4.6548e-5,1,0.0
5.4655e-5,1,0.0
6.3261e-5,1,0.0
5.4794e-5,1,0.0
5.8411e-5,1,0.0
5.3091e-5,1,0.0
5.3052e-5,1,0.0
4.6368e-5,1,0.0
4.719e-5,1,0.0
5.718e-5,1,0.0
5.1879e-5,1,0.0
3.1019e-5,1,0.0
1.537e-5,1,0.0
1.576e-5,1,0.0
1.2293e-5,1,0.0
4.6759e-5,1,0.0
4.4515e-5,1,0.0
1.575e-5,1,0.0
1.4147e-5,1,0.0
4.3563e-5,1,0.0
4.2811e-5,1,0.0
1.3485e-5,1,0.0
1.4809e-5,1,0.0
4.4676e-5,1,0.0
1.2223e-5,1,0.0
0.000662364,4,0.3949091879875998
0.000570969,4,0.6515686052591018
1.4106e-5,1,0.0
1.3265e-5,1,0.0
0.000637445,4,0.12545857870283567
0.000574756,4,0.4992853370042112
1.9056e-5,1,0.0
1.1952e-5,1,0.0
1.5399e-5,1,0.0
1.567e-5,1,0.0
1.3355e-5,1,0.0
1.2193e-5,1,0.0
1.6191e-5,1,0.0
1.6251e-5,1,0.0
1.3566e-5,1,0.0
1.2924e-5,1,0.0
1.4387e-5,1,0.0
1.2884e-5,1,0.0
1.3215e-5,1,0.0
1.7142e-5,1,0.0
1.3055e-5,1,0.0
1.2694e-5,1,0.0
1.8566e-5,1,0.0
1.5209e-5,1,0.0
1.4268e-5,1,0.0
1.3696e-5,1,0.0
1.8525e-5,1,0.0
1.7103e-5,1,0.0
1.545e-5,1,0.0
1.4648e-5,1,0.0
0.000814624,4,0.11405689945519533
0.000659378,4,0.5440751495519117
0.000574495,4,0.08027943836934329
0.000537676,4,0.41338545993512643
0.000604382,4,0.44396066734668677
0.000571871,4,0.6200904205147993
0.000507047,4,0.2618133879671041
0.000515744,4,0.6383448387218853
0.000549077,4,0.09164186605463862
0.000554638,4,0.373378885303081
