0.000112573,1,0.0
0.000108215,1,0.0
0.000109277,1,0.0
6.9832e-5,1,0.0
0.000183678,1,0.0
0.000199137,1,0.0
0.000213825,1,0.0
0.000145806,1,0.0
0.000109016,1,0.0
0.000121911,1,0.0
0.000148652,1,0.0
0.000251006,1,0.0
0.000123003,1,0.0
7.9711e-5,1,0.0
0.000102684,1,0.0
0.000165725,1,0.0
6.8811e-5,1,0.0
8.0121e-5,1,0.0
0.007585559,20,0.09772929898236171
0.008195343,20,0.24256739854215587
9.2355e-5,1,0.0
8.5021e-5,1,0.0
9.9138e-5,1,0.0
0.0001374,1,0.0
0.00010038,1,0.0
0.000101633,1,0.0
9.6232e-5,1,0.0
0.000122772,1,0.0
9.8517e-5,1,0.0
8.1825e-5,1,0.0
0.000556073,1,0.0
0.000554701,1,0.0
0.000177616,1,0.0
6.7007e-5,1,0.0
0.000103356,1,0.0
7.5012e-5,1,0.0
8.2456e-5,1,0.0
0.000103185,1,0.0
0.000160454,1,0.0
8.7325e-5,1,0.0
8.8407e-5,1,0.0
7.5764e-5,1,0.0
0.000120699,1,0.0
8.9138e-5,1,0.0
6.9842e-5,1,0.0
8.5402e-5,1,0.0
0.007349071,20,0.10337815611333905
0.007479718,20,0.1509522257380395
8.5251e-5,1,0.0
9.3157e-5,1,0.0
0.007263228,20,0.21910083455987778
0.007279639,20,0.20858873150373108
0.000115909,1,0.0
8.8848e-5,1,0.0
0.00010048,1,0.0
0.000108756,1,0.0
8.3638e-5,1,0.0
0.000108216,1,0.0
0.000292444,1,0.0
0.00014776,1,0.0
7.904e-5,1,0.0
8.45e-5,1,0.0
8.7907e-5,1,0.0
0.000172697,1,0.0
0.000646394,1,0.0
0.000545172,1,0.0
0.000199658,1,0.0
0.00012657,1,0.0
0.000125257,1,0.0
0.000202293,1,0.0
9.6373e-5,1,0.0
8.5302e-5,1,0.0
9.8216e-5,1,0.0
0.000100411,1,0.0
0.000135026,1,0.0
0.000162869,1,0.0
0.006769132,17,0.0957796709965398
0.010261336,20,0.23340735866502796
0.007787681,20,0.1120292196987508
0.008422964,20,0.21300729157537007
0.0096713,20,0.12002877438716407
0.009790565,20,0.1408493785768948
0.009034613,20,0.1941671262290283
0.008576455,20,0.1349257421240781
0.008874039,20,0.10389181805363282
0.010400009,20,0.19858198073280825
0.007996797,20,0.15717799722646722
0.007145595,20,0.24005987290795971
0.000194909,1,0.0
0.000150254,1,0.0
0.000146518,1,0.0
0.00012676,1,0.0
0.000218855,1,0.0
0.000180242,1,0.0
0.000154372,1,0.0
0.000159171,1,0.0
0.000138503,1,0.0
0.00014249,1,0.0
0.000117583,1,0.0
0.00010522,1,0.0
0.000141898,1,0.0
0.000134695,1,0.0
0.000125218,1,0.0
0.000119947,1,0.0
0.009585636,20,0.13875513473432635
0.009540692,20,0.2016324987892053
0.008603517,20,0.17616077582581882
0.008348182,20,0.1581257826143401
0.009464998,20,0.23494013726096508
0.010121923,20,0.2337013742603946
0.008387487,20,0.25097354141814565
0.023446982,20,0.13100714832639268
0.008876193,20,0.2542500725104578
0.008409138,20,0.25060928336115534
0.007092705,20,0.22834976174239838
0.00736522,20,0.10060908328669184
0.007635162,20,0.10679094722144548
0.007681901,20,0.1513488635946027
0.00714268,20,0.2339597153722026
0.007157517,20,0.12008659073190901
0.000141869,1,0.0
0.000140416,1,0.0
8.9359e-5,1,0.0
0.000238972,1,0.0
0.000109127,1,0.0
0.000122142,1,0.0
9.5902e-5,1,0.0
0.000119747,1,0.0
8.5462e-5,1,0.0
7.9831e-5,1,0.0
9.5351e-5,1,0.0
0.000128213,1,0.0
9.7846e-5,1,0.0
9.4689e-5,1,0.0
0.000118524,1,0.0
0.000128964,1,0.0
0.002406468,6,0.09484433123870151
0.006765686,20,0.13322953961516493
0.004913868,14,0.09272942025649918
0.006824487,20,0.22564370071133902
0.003406473,10,0.09407876377555174
0.006781626,20,0.16119330371398016
0.00726423,20,0.20332955167799435
0.006947931,20,0.2283831652427747
0.006411314,20,0.16603830810800818
0.006294182,20,0.19590377496462874
0.007257988,20,0.2552317527862538
0.006992345,20,0.15885332405580294
0.005331619,16,0.09944573040261892
0.009729369,20,0.22122271214551265
0.006957639,20,0.19756155163619965
0.007248309,20,0.21541000358996343
0.005156647,15,0.09969461963757677
0.00640853,20,0.2037002319605383
0.004917094,14,0.09815930005677238
0.007166986,20,0.24965590246127076
9.3487e-5,1,0.0
8.4931e-5,1,0.0
0.000117813,1,0.0
9.8266e-5,1,0.0
8.7136e-5,1,0.0
9.7265e-5,1,0.0
0.000292143,1,0.0
0.000149523,1,0.0
0.001476026,3,0.08345165342874637
0.002929038,9,0.08872404568674035
0.007693633,20,0.205203723767566
0.006635849,20,0.26930708893102445
0.007373136,20,0.1294687429951148
0.006617194,20,0.1594545262441512
0.007804172,20,0.23503095462328
0.007186973,20,0.17005510702885143
0.007641635,20,0.19248673168966013
0.006797105,20,0.2225480064802357
0.010619224,20,0.18435998257370156
0.008258994,20,0.10480972954428229
0.009102412,20,0.22307906505811348
0.008945565,20,0.20760395211041258
0.009795444,20,0.21283876948838043
0.008920076,20,0.18642903655916981
0.01277069,20,0.23566445610419337
0.008772737,20,0.23767570233008603
0.009711776,20,0.20926697662791996
0.009552214,20,0.31805813649483483
0.010204509,20,0.10830221277833627
