6.9222e-5,1,0.0
5.1718e-5,1,0.0
7.1817e-5,1,0.0
5.2921e-5,1,0.0
6.2319e-5,1,0.0
5.0998e-5,1,0.0
8.898e-5,1,0.0
6.0356e-5,1,0.0
8.1386e-5,1,0.0
6.0466e-5,1,0.0
6.2129e-5,1,0.0
5.7029e-5,1,0.0
0.00012595,1,0.0
5.3782e-5,1,0.0
7.5043e-5,1,0.0
4.9925e-5,1,0.0
5.9884e-5,1,0.0
6.9763e-5,1,0.0
0.006190972,21,0.09753076438104336
0.009322015,32,0.09606033991307067
7.5204e-5,1,0.0
4.701e-5,1,0.0
7.344e-5,1,0.0
5.758e-5,1,0.0
6.0164e-5,1,0.0
4.4164e-5,1,0.0
7.3901e-5,1,0.0
6.2249e-5,1,0.0
6.8331e-5,1,0.0
5.8772e-5,1,0.0
6.5054e-5,1,0.0
8.1075e-5,1,0.0
6.8982e-5,1,0.0
4.73e-5,1,0.0
8.3519e-5,1,0.0
6.5866e-5,1,0.0
6.7238e-5,1,0.0
5.8272e-5,1,0.0
5.4764e-5,1,0.0
5.5285e-5,1,0.0
5.6818e-5,1,0.0
4.2851e-5,1,0.0
9.8387e-5,1,0.0
5.5636e-5,1,0.0
5.0416e-5,1,0.0
4.4775e-5,1,0.0
0.006377568,22,0.0962610807781543
0.006787409,24,0.09601744978362713
8.2468e-5,1,0.0
6.3812e-5,1,0.0
0.009705467,34,0.09840506054667687
0.006052578,22,0.09790670826808515
7.1947e-5,1,0.0
4.8633e-5,1,0.0
7.5024e-5,1,0.0
5.6819e-5,1,0.0
7.0324e-5,1,0.0
5.726e-5,1,0.0
7.0013e-5,1,0.0
7.1477e-5,1,0.0
5.727e-5,1,0.0
4.203e-5,1,0.0
6.0996e-5,1,0.0
5.0596e-5,1,0.0
7.1747e-5,1,0.0
5.5435e-5,1,0.0
5.8552e-5,1,0.0
4.9554e-5,1,0.0
6.5154e-5,1,0.0
5.9965e-5,1,0.0
6.286e-5,1,0.0
5.2329e-5,1,0.0
6.4383e-5,1,0.0
6.3261e-5,1,0.0
6.7419e-5,1,0.0
5.7078e-5,1,0.0
0.004908434,18,0.09744208007276242
0.009182319,34,0.09589751520596246
0.006049732,24,0.09902600844138262
0.0067671,27,0.09722843225427097
0.006857202,24,0.09472244802484477
0.006970578,25,0.09227152346989678
0.007596333,29,0.09268280125639183
0.006575715,25,0.09998453489197502
0.006363601,22,0.0971431450303255
0.007544704,27,0.09510691535359896
0.008138617,32,0.09556827341323848
0.006139654,25,0.09124731982193336
6.6457e-5,1,0.0
6.0315e-5,1,0.0
5.5426e-5,1,0.0
0.000291155,1,0.0
6.811e-5,1,0.0
5.2179e-5,1,0.0
7.8309e-5,1,0.0
6.4132e-5,1,0.0
7.9592e-5,1,0.0
5.767e-5,1,0.0
8.3399e-5,1,0.0
6.2159e-5,1,0.0
7.9642e-5,1,0.0
6.7889e-5,1,0.0
6.799e-5,1,0.0
6.4413e-5,1,0.0
0.007970677,28,0.09327191815477748
0.00797731,28,0.09772645708392859
0.007670293,30,0.0992750309788207
0.006689053,27,0.09512097222936886
0.009937469,37,0.09807877061891639
0.006604271,25,0.09611776269680336
0.008806502,35,0.09293763172197333
0.00584426,23,0.09281978872484502
0.010429939,38,0.09323106828097892
0.007820791,29,0.09394384409680985
0.008118769,31,0.09867020212465304
0.005804845,23,0.09400140940093012
0.005929012,22,0.09831363774083307
0.006507585,25,0.09669008990274536
0.007728084,31,0.09320008095607607
0.005618249,23,0.09542585218721138
7.9361e-5,1,0.0
5.0186e-5,1,0.0
5.755e-5,1,0.0
4.3262e-5,1,0.0
7.5625e-5,1,0.0
5.0055e-5,1,0.0
4.6729e-5,1,0.0
4.6999e-5,1,0.0
7.0094e-5,1,0.0
5.5085e-5,1,0.0
7.863e-5,1,0.0
6.1257e-5,1,0.0
5.7429e-5,1,0.0
4.9134e-5,1,0.0
6.9452e-5,1,0.0
5.9363e-5,1,0.0
0.004662946,18,0.09149425847661424
0.006928228,28,0.09666123647280829
0.004148906,15,0.09968187039451094
0.009017333,33,0.09789401696445116
0.004566372,19,0.0967273526449587
0.006738857,29,0.09635482855586902
0.009105864,34,0.09221625825095843
0.007341837,27,0.09622052412691218
0.00763146,30,0.09453418871681706
0.006536801,25,0.09825735735840856
0.009301256,34,0.09200520568410765
0.006293357,24,0.09578029454654861
0.00413051,16,0.098578753355889
0.008127426,32,0.09940507837995116
0.008555363,32,0.09873255755473904
0.007718516,30,0.09896543436638182
0.004144738,17,0.09593892547952552
0.006701094,29,0.09682898321860473
0.009079062,34,0.09841415032233367
0.007596052,29,0.0910595630045962
5.3002e-5,1,0.0
4.9614e-5,1,0.0
6.9864e-5,1,0.0
8.4411e-5,1,0.0
7.6205e-5,1,0.0
5.0937e-5,1,0.0
7.0815e-5,1,0.0
5.8852e-5,1,0.0
0.005098096,20,0.09955794815823378
0.00708139,28,0.0910498399590288
0.01012633,38,0.09309906226950981
0.00712797,27,0.09621684792840707
0.00701835,28,0.09560262420411347
0.006255836,25,0.09351713312536658
0.009444969,35,0.09449413092897795
0.00603261,23,0.09945044886616954
0.007998299,33,0.09512935320032635
0.006457621,27,0.09334580391379485
0.007336287,27,0.09700303876634503
0.006101581,22,0.09332544931940569
0.008808726,35,0.09820922239642138
0.006456528,27,0.09609474717489333
0.009134677,34,0.09786097428455351
0.006396434,23,0.09092724455519084
0.00890535,35,0.09897086215556702
0.006822968,28,0.09816053322288881
0.010052899,39,0.09710639431446169
0.008337618,32,0.09525494002312947
0.008322077,33,0.0996043059186119
0.005823481,24,0.09866190384877842
0.006914342,26,0.09800286848241335
0.006816585,26,0.09783140346133427
5.7019e-5,1,0.0
5.1037e-5,1,0.0
5.8401e-5,1,0.0
4.8893e-5,1,0.0
6.9613e-5,1,0.0
5.0877e-5,1,0.0
5.0016e-5,1,0.0
5.7059e-5,1,0.0
0.007611381,29,0.09629052006540527
0.008167012,32,0.09905610675800099
0.00689796,29,0.09610021659679109
0.006927707,30,0.09683300892156703
0.008509756,32,0.09684388431163174
0.008749513,34,0.09658688013748355
0.005803813,24,0.09641126589281561
0.006743786,29,0.09997176178949219
0.009479476,36,0.0995952277156711
0.008382503,31,0.09551928262698214
0.00902062,35,0.09254674652202821
0.006881819,27,0.09788684393452297
0.007829066,29,0.09697477601149491
0.006775748,25,0.09711971831056256
0.023355489,29,0.09694026172927912
0.0062321,26,0.09745430364295847
0.008743582,32,0.0960834196318561
0.006652282,25,0.09630597586865425
0.008384847,34,0.09377725915516302
0.005855983,24,0.09500342161862019
0.005346801,20,0.09723404386228822
0.008594608,31,0.09872532031452516
0.007743654,30,0.09203313007295398
0.005824863,23,0.09790986496935605
0.005996,23,0.09504905442824232
0.008052854,31,0.09746330151678928
0.006636472,27,0.09885836521516711
0.005171196,21,0.0985358671720053
0.007424345,30,0.09378087081286487
0.006983353,28,0.09786540454780994
0.009086516,37,0.09813044940192572
0.006462409,27,0.0988006513444759
0.008701952,33,0.09790720261831316
0.007509588,29,0.09849385045239552
0.009087357,37,0.09400359881944188
0.00664585,26,0.09708885015840268
0.007570613,28,0.09912513887107655
0.007406521,28,0.09890066485137522
0.008866837,35,0.09501460339731771
0.006712817,27,0.09481427169896525
0.01006903,36,0.09966665567906027
0.006951172,25,0.0994271990731513
0.009011744,35,0.09207514658433374
0.005864128,23,0.09931411075329556
0.010459185,39,0.09471714971617463
0.007031655,27,0.09601223997210787
0.008004642,31,0.09552989662497524
0.00590189,23,0.09762397736093754
0.008912804,31,0.09771367362016314
0.006735311,25,0.092952327996004
0.027997285,30,0.09888635615025936
0.006070953,24,0.09522447493184026
0.009378002,34,0.09762787530991644
0.006109766,22,0.09710387952150715
0.008415866,32,0.09808746580534773
0.005519491,21,0.098722961922789
0.006226269,26,0.09962760400159934
0.005578062,23,0.09531987138221489
0.006622435,28,0.0910274270102946
0.004278222,18,0.09903493042763849
0.0045601,19,0.09227401632828137
0.006836723,28,0.09558622131078505
0.004384995,16,0.0988897831364068
0.008712312,33,0.08949246475524168
0.005659618,21,0.09518543219209007
0.007424325,30,0.09760477317892896
0.006302435,23,0.09976367348246006
0.009010101,34,0.09226615363824052
0.004753469,19,0.09896614158594223
0.006826314,28,0.0955702789611569
0.009078301,34,0.09944669534646276
0.006062968,23,0.09800762230871946
0.007133299,29,0.09493961701478505
0.006392646,27,0.09150193936448928
0.009557835,35,0.09632098539918704
0.007285329,27,0.09771684577540403
0.00874799,34,0.09960720619083219
0.006455035,26,0.09576155746681185
0.007648583,29,0.09269847464113655
0.006681778,26,0.09228849343701145
0.005580847,23,0.09818067417638772
0.006944288,30,0.09434206252398329
0.021655045,33,0.09459205424047072
0.008278845,31,0.09967973215961107
0.006066955,24,0.096088184584141
0.007226678,30,0.0989402012106471
0.009124258,33,0.09813441584939327
0.007603437,28,0.09510459365991031
0.004038905,16,0.09377625909877293
0.007227359,29,0.09485542960317211
0.008175537,30,0.09886209357300375
0.008482844,31,0.09906088951853462
0.005882172,22,0.09797388411710792
0.006542652,26,0.09468817155512074
0.011320849,37,0.09245081297642199
0.006853907,25,0.0992613955712464
0.007104595,29,0.09739579560109335
0.006561328,27,0.09001024786040576
0.009239187,35,0.09701293002526368
0.006325228,24,0.09511275671379647
0.00738488,30,0.09614063452222879
0.006024654,25,0.09776261281131761
0.008875724,35,0.09211583986626876
0.006237009,25,0.09663682114617042
0.008332708,34,0.09852275386594095
0.006326359,26,0.09438106903316378
0.007030112,27,0.09441156318837038
0.004964912,20,0.09904079536436715
0.009276919,37,0.09680656796133633
0.006303997,26,0.09396548631841646
0.009289472,35,0.09496423692848302
0.006112632,24,0.09933580450441128
0.008152374,33,0.09653759281542251
0.006763053,28,0.09937780345503118
0.010298388,39,0.0964474917612412
0.008216105,31,0.09908985123140567
0.008625486,34,0.09877622397503019
0.005942678,24,0.09668852070700407
0.02600834,37,0.09598695790048638
0.006608779,25,0.09584396824642472
0.006413556,28,0.09907397395948363
0.005767113,26,0.09364171561000889
0.008287722,34,0.0977511952640285
0.00589713,24,0.09919757070104745
0.006542943,26,0.09952579178233031
0.0083131,32,0.09468817835957172
0.006683761,28,0.09409132267568135
0.006859648,29,0.0936176466633976
0.007721922,29,0.09984136939149835
0.008760514,33,0.09471994241822707
0.007030163,28,0.09486175387596969
0.006907328,28,0.09064782208754553
0.009259987,34,0.0985226234264354
0.008925909,33,0.09464865633251081
0.007575773,30,0.09998826554297507
0.006173308,25,0.09809795761286721
0.009813031,37,0.09698879841736989
0.007538873,29,0.09587608153821944
0.009065376,37,0.0950620561642966
0.006468952,27,0.09984044694948081
0.007334674,29,0.09977375525697901
0.006192234,24,0.09514501175500013
0.007202742,29,0.09193510625316088
0.006513697,27,0.08985091829074893
0.008729625,34,0.09410652303102987
0.006450257,25,0.09011165198913275
0.008695761,35,0.0924547351764549
0.006165022,25,0.0948995622746504
0.006859967,25,0.09637388493909693
0.006816605,26,0.09675704980251366
0.007515689,30,0.09005281502493459
0.005834041,24,0.09349331710625192
0.007487175,29,0.09887442803125956
0.00896245,29,0.09589250319450568
0.007476364,30,0.09692699666210958
0.00477014,19,0.09522354472905559
0.00767898,29,0.09547573764946804
0.007689119,29,0.0986605922205594
