3.3604e-5,1,0.0
2.8064e-5,1,0.0
3.8443e-5,1,0.0
3.2401e-5,1,0.0
3.659e-5,1,0.0
2.4035e-5,1,0.0
3.6699e-5,1,0.0
3.1701e-5,1,0.0
3.7802e-5,1,0.0
2.613e-5,1,0.0
3.8333e-5,1,0.0
3.0328e-5,1,0.0
3.7833e-5,1,0.0
2.644e-5,1,0.0
3.9466e-5,1,0.0
2.3044e-5,1,0.0
3.2933e-5,1,0.0
2.9497e-5,1,0.0
0.00123147,4,0.4307997953986311
0.001028282,4,0.5778163900075676
3.4175e-5,1,0.0
3.0919e-5,1,0.0
5.0516e-5,1,0.0
4.8793e-5,1,0.0
4.6999e-5,1,0.0
2.9296e-5,1,0.0
4.8352e-5,1,0.0
4.6819e-5,1,0.0
3.4096e-5,1,0.0
2.6261e-5,1,0.0
4.2561e-5,1,0.0
2.8003e-5,1,0.0
2.9416e-5,1,0.0
2.5599e-5,1,0.0
3.8744e-5,1,0.0
2.9797e-5,1,0.0
3.1079e-5,1,0.0
2.4356e-5,1,0.0
3.5498e-5,1,0.0
5.4043e-5,1,0.0
5.5075e-5,1,0.0
2.625e-5,1,0.0
3.2332e-5,1,0.0
2.5699e-5,1,0.0
3.673e-5,1,0.0
2.621e-5,1,0.0
0.001304419,4,0.3707954583962472
0.001083467,4,0.6373637385616561
3.5818e-5,1,0.0
2.6221e-5,1,0.0
0.001179249,4,0.09909716068972381
0.001017952,4,0.4186824555246982
3.9616e-5,1,0.0
2.4797e-5,1,0.0
4.1249e-5,1,0.0
3.4125e-5,1,0.0
0.000131501,1,0.0
0.000109229,1,0.0
0.000128215,1,0.0
0.000156358,1,0.0
4.0116e-5,1,0.0
2.3925e-5,1,0.0
0.000148554,1,0.0
0.000119468,1,0.0
0.000126571,1,0.0
0.000112775,1,0.0
4.3403e-5,1,0.0
2.611e-5,1,0.0
3.7292e-5,1,0.0
0.00013079,1,0.0
3.4566e-5,1,0.0
2.4747e-5,1,0.0
