0.021342101,3,0.08284168181114983
0.012980235,3,0.0791829491692009
0.013146599,3,0.06619738546374856
0.011510403,3,0.08848424122924964
0.01115729,3,0.06033352291896557
0.011688719,3,0.0678902031157657
0.011057012,3,0.06743463334715728
0.011118126,3,0.06308555075508727
0.011896298,3,0.06644320331537998
0.010386742,3,0.07455246574671746
0.009332881,3,0.061197787350948066
0.009232041,3,0.07097324698545546
0.009279521,3,0.059719526132874894
0.00926323,3,0.06357092775051114
0.022270636,3,0.0639841137170728
0.009413061,3,0.06099020679399755
