127.051104376,3,0.07952134617648665
90.125953172,3,0.08318530280643763
92.443954444,3,0.06892298064142308
91.261146865,3,0.08947789153140243
90.114203457,3,0.06138713017379524
90.075043684,3,0.06532891600907542
90.385620395,3,0.06184777998530941
90.339771168,3,0.068463062465498
91.373507849,3,0.06354453939508012
90.961579957,3,0.07381236027175622
95.273402358,3,0.06487767518364031
96.655359629,3,0.07106517364918521
95.252775173,3,0.06732624009566512
94.394213254,3,0.06463854991266497
94.730100005,3,0.07676195431073114
94.973186266,3,0.07937958878319586
