0.057886987,4,0.07216074460896417
0.063868288,4,0.06285167586367622
0.057816785,4,0.07632317075996761
0.062386894,4,0.062130510181333067
0.057136787,4,0.0665695796413521
0.060871556,4,0.06532034990279577
0.056538963,4,0.06054728632168529
0.057104947,4,0.0696265180973177
0.05754287,4,0.0601111197228104
0.0588307,4,0.07599476565409535
0.057302699,4,0.0633413017716383
0.058091251,4,0.06691841086094305
0.057385244,4,0.08096728768918061
0.057321794,4,0.07637716372121846
0.057539543,4,0.06932049601558037
0.076238117,4,0.06099209728698079
0.057407926,4,0.08886548569151298
0.057660281,4,0.07316037940434393
